|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1393e+02,1.0000e+00,3.2084e+00,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,2.3564e+00,4.4776e+00
3.1393e+02,5.1620e-01,1.3357e+00,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,3.4326e+00,-1.0354e+02
3.1393e+02,9.7051e-01,1.1510e+00,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,3.0800e+00,3.6602e+02
3.1393e+02,5.9006e-01,1.6162e+00,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,-2.0811e+00,9.2369e+01
3.1393e+02,9.9957e-01,1.0598e+00,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,-4.9771e+01,3.0384e+01
3.1393e+02,6.6662e-01,1.9251e+00,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,4.5876e+00,9.5921e-01
3.1393e+02,9.9998e-01,6.4386e-01,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,-2.6120e+00,-1.7600e-02
3.1393e+02,1.0000e+00,3.0863e+00,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,1.9668e-01,6.9565e-02
3.1393e+02,1.0000e+00,1.7573e+00,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,5.9323e-02,-3.8808e-02
3.1393e+02,1.0000e+00,2.6529e+00,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,-3.4166e-02,1.1035e-01
3.1393e+02,1.0000e+00,2.3468e+00,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,4.0764e-02,-4.9527e-02
3.1393e+02,1.0000e+00,1.2893e+00,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,-2.5338e-01,9.0103e-02
3.1393e+02,1.0000e+00,1.5526e+00,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,-2.2389e-02,1.4681e-01
3.1393e+02,1.0000e+00,7.4009e-01,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,-1.5341e-01,-2.0923e-01
3.1393e+02,1.0000e+00,7.3520e-01,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,2.5233e-01,9.5909e-02
3.1393e+02,1.0000e+00,1.4399e+00,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,6.7573e-02,-1.3861e-02
3.1393e+02,1.0000e+00,8.7038e-01,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,-1.7845e-01,-4.3233e-02
3.1393e+02,1.0000e+00,1.2594e+00,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,4.0620e-02,4.4027e-02
3.1393e+02,1.0000e+00,1.2847e+00,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,1.4016e-01,9.3299e-02
3.1393e+02,1.0000e+00,9.7230e-01,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,-1.3878e-01,1.5986e-01
3.1393e+02,1.0000e+00,2.0347e+00,5.0364e+01,5.0295e+01,3.9264e+02,3.9259e+02,5.5118e-02,-3.6890e-02
