|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.0955e+02,1.0000e+00,3.8400e+00,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,-7.5338e-02,1.5462e+00
3.0955e+02,9.2192e-01,9.6972e-01,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,1.1134e+01,-2.2220e+02
3.0955e+02,6.4013e-01,5.9424e-01,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,4.6328e+00,8.4456e+01
3.0955e+02,8.5943e-01,8.1462e-01,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,1.6409e+00,-2.9586e+02
3.0955e+02,1.0116e-01,2.1147e-01,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,2.4138e+00,-1.4506e+01
3.0955e+02,9.9882e-01,9.5578e-01,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,-4.6552e+01,-1.5180e+00
3.0955e+02,9.9689e-01,2.4335e+00,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,-7.7279e-01,2.7550e+00
3.0955e+02,1.0000e+00,1.3304e+00,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,1.2717e+00,4.8535e-01
3.0955e+02,1.0000e+00,1.3923e+00,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,-9.7862e-01,-2.3970e+00
3.0955e+02,1.0000e+00,1.8797e+00,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,-7.0827e-01,7.6380e-01
3.0955e+02,1.0000e+00,1.8184e+00,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,2.0495e-01,5.7927e-01
3.0955e+02,1.0000e+00,1.6420e+00,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,-3.2704e-01,-7.4271e-01
3.0955e+02,1.0000e+00,9.7394e-01,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,-6.8488e-01,3.3302e-01
3.0955e+02,1.0000e+00,1.4584e+00,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,-7.0562e-01,-2.0929e-01
3.0955e+02,1.0000e+00,1.4529e+00,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,5.8519e-01,1.9380e+00
3.0955e+02,1.0000e+00,1.8415e+00,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,1.3132e+00,2.6846e+00
3.0955e+02,1.0000e+00,1.1542e+00,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,1.0739e+00,-1.4891e+00
3.0955e+02,1.0000e+00,6.6291e-01,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,-3.8139e-01,-1.0462e+00
3.0955e+02,1.0000e+00,4.7359e-01,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,-2.5911e+00,7.2162e-01
3.0955e+02,1.0000e+00,1.8191e+00,4.8560e+01,4.7055e+01,3.7996e+02,3.7745e+02,8.3664e-01,2.6933e-02
