|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1412e+02,1.0000e+00,3.3825e+00,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,1.3296e+00,1.8659e+00
3.1412e+02,8.1555e-01,2.1129e+00,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,2.9633e+00,-1.4144e+02
3.1412e+02,8.7782e-01,1.5292e+00,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,5.0476e+00,2.8033e+02
3.1412e+02,6.4934e-01,9.1047e-01,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,1.1772e+01,2.2013e+02
3.1412e+02,9.8288e-01,1.0048e+00,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,-4.8653e+01,8.7274e+01
3.1412e+02,4.2045e-01,1.1338e+00,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,5.4573e+00,7.8702e+00
3.1412e+02,9.9992e-01,7.9091e-01,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,-4.5267e+00,1.1672e-01
3.1412e+02,1.0000e+00,3.2206e+00,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,8.3844e-02,4.8783e-02
3.1412e+02,1.0000e+00,2.0794e+00,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,7.9262e-02,3.2274e-02
3.1412e+02,1.0000e+00,2.8248e+00,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,5.4196e-03,3.5848e-02
3.1412e+02,1.0000e+00,1.9164e+00,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,7.7962e-02,3.3027e-02
3.1412e+02,1.0000e+00,8.8692e-01,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,-1.9796e-01,-1.0308e-01
3.1412e+02,1.0000e+00,9.5839e-01,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,-3.3675e-02,1.1345e-01
3.1412e+02,1.0000e+00,1.4670e+00,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,-1.0180e-02,4.9503e-02
3.1412e+02,1.0000e+00,8.8162e-01,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,1.6668e-01,-7.0852e-02
3.1412e+02,1.0000e+00,1.2261e+00,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,-1.5527e-02,-3.1716e-02
3.1412e+02,1.0000e+00,8.4432e-01,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,-4.7250e-02,2.3823e-02
3.1412e+02,1.0000e+00,1.0317e+00,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,5.3810e-02,-1.4047e-03
3.1412e+02,1.0000e+00,1.0556e+00,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,-3.6885e-04,1.6009e-01
3.1412e+02,1.0000e+00,1.4096e+00,5.0913e+01,5.0902e+01,3.9336e+02,3.9333e+02,-9.2091e-03,4.0148e-02
