0.0000e+00 7.275055e-01 -1.058727e-01 9.506953e-02
1.0000e-01 7.264610e-01 -1.044527e-01 9.438757e-02
2.0000e-01 7.254961e-01 -1.031490e-01 9.392744e-02
3.0000e-01 7.246182e-01 -1.019732e-01 9.364001e-02
4.0000e-01 7.238288e-01 -1.009308e-01 9.346739e-02
5.0000e-01 7.231230e-01 -1.000214e-01 9.335322e-02
6.0000e-01 7.224913e-01 -9.923898e-02 9.325147e-02
7.0000e-01 7.219210e-01 -9.857326e-02 9.313195e-02
8.0000e-01 7.213985e-01 -9.801143e-02 9.298221e-02
9.0000e-01 7.209113e-01 -9.753967e-02 9.280688e-02
1.0000e+00 7.204492e-01 -9.714464e-02 9.262574e-02
1.1000e+00 7.200062e-01 -9.681491e-02 9.247188e-02
1.2000e+00 7.195811e-01 -9.654217e-02 9.239026e-02
1.3000e+00 7.191783e-01 -9.632239e-02 9.243579e-02
1.4000e+00 7.188083e-01 -9.615660e-02 9.266999e-02
1.5000e+00 7.184874e-01 -9.605129e-02 9.315488e-02
1.6000e+00 7.182368e-01 -9.601797e-02 9.394405e-02
1.7000e+00 7.180810e-01 -9.607195e-02 9.507210e-02
1.8000e+00 7.180449e-01 -9.623017e-02 9.654462e-02
1.9000e+00 7.181504e-01 -9.650845e-02 9.833128e-02
2.0000e+00 7.184133e-01 -9.691849e-02 1.003645e-01
2.1000e+00 7.188399e-01 -9.746519e-02 1.025447e-01
2.2000e+00 7.194256e-01 -9.814479e-02 1.047513e-01
2.3000e+00 7.201539e-01 -9.894429e-02 1.068588e-01
2.4000e+00 7.209981e-01 -9.984220e-02 1.087532e-01
2.5000e+00 7.219237e-01 -1.008105e-01 1.103471e-01
2.6000e+00 7.228924e-01 -1.018178e-01 1.115906e-01
2.7000e+00 7.238660e-01 -1.028321e-01 1.124744e-01
2.8000e+00 7.248105e-01 -1.038246e-01 1.130278e-01
2.9000e+00 7.256991e-01 -1.047718e-01 1.133104e-01
3.0000e+00 7.265139e-01 -1.056570e-01 1.133998e-01
3.1000e+00 7.272464e-01 -1.064711e-01 1.133795e-01
3.2000e+00 7.278969e-01 -1.072115e-01 1.133259e-01
3.3000e+00 7.284726e-01 -1.078813e-01 1.132990e-01
3.4000e+00 7.289847e-01 -1.084872e-01 1.133351e-01
3.5000e+00 7.294464e-01 -1.090373e-01 1.134427e-01
3.6000e+00 7.298692e-01 -1.095385e-01 1.136024e-01
3.7000e+00 7.302609e-01 -1.099951e-01 1.137696e-01
3.8000e+00 7.306238e-01 -1.104068e-01 1.138819e-01
3.9000e+00 7.309534e-01 -1.107680e-01 1.138682e-01
4.0000e+00 7.312394e-01 -1.110680e-01 1.136607e-01
4.1000e+00 7.314663e-01 -1.112921e-01 1.132064e-01
4.2000e+00 7.316161e-01 -1.114229e-01 1.124757e-01
4.3000e+00 7.316712e-01 -1.114435e-01 1.114679e-01
4.4000e+00 7.316168e-01 -1.113390e-01 1.102104e-01
4.5000e+00 7.314434e-01 -1.110992e-01 1.087536e-01
4.6000e+00 7.311479e-01 -1.107197e-01 1.071621e-01
4.7000e+00 7.307343e-01 -1.102027e-01 1.055050e-01
4.8000e+00 7.302126e-01 -1.095567e-01 1.038473e-01
4.9000e+00 7.295981e-01 -1.087954e-01 1.022440e-01
5.0000e+00 7.289089e-01 -1.079371e-01 1.007387e-01
5.1000e+00 7.281652e-01 -1.070033e-01 9.936363e-02
5.2000e+00 7.273878e-01 -1.060173e-01 9.814282e-02
5.3000e+00 7.265970e-01 -1.050040e-01 9.709398e-02
5.4000e+00 7.258121e-01 -1.039884e-01 9.622985e-02
5.4540e+00 7.253929e-01 -1.034424e-01 9.583923e-02
