0.0000e+00 7.533865e-01 -1.173095e-01 1.062672e-01
1.0000e-01 7.522898e-01 -1.159491e-01 1.050910e-01
2.0000e-01 7.512210e-01 -1.146346e-01 1.041419e-01
3.0000e-01 7.501956e-01 -1.133912e-01 1.033950e-01
4.0000e-01 7.492244e-01 -1.122380e-01 1.028189e-01
5.0000e-01 7.483129e-01 -1.111877e-01 1.023792e-01
6.0000e-01 7.474625e-01 -1.102466e-01 1.020419e-01
7.0000e-01 7.466708e-01 -1.094156e-01 1.017781e-01
8.0000e-01 7.459332e-01 -1.086908e-01 1.015689e-01
9.0000e-01 7.452447e-01 -1.080659e-01 1.014097e-01
1.0000e+00 7.446010e-01 -1.075333e-01 1.013141e-01
1.1000e+00 7.440012e-01 -1.070869e-01 1.013149e-01
1.2000e+00 7.434487e-01 -1.067234e-01 1.014621e-01
1.3000e+00 7.429530e-01 -1.064442e-01 1.018175e-01
1.4000e+00 7.425295e-01 -1.062555e-01 1.024455e-01
1.5000e+00 7.421986e-01 -1.061686e-01 1.034013e-01
1.6000e+00 7.419842e-01 -1.061980e-01 1.047186e-01
1.7000e+00 7.419105e-01 -1.063594e-01 1.063992e-01
1.8000e+00 7.419983e-01 -1.066666e-01 1.084074e-01
1.9000e+00 7.422619e-01 -1.071288e-01 1.106693e-01
2.0000e+00 7.427061e-01 -1.077477e-01 1.130803e-01
2.1000e+00 7.433243e-01 -1.085165e-01 1.155170e-01
2.2000e+00 7.440984e-01 -1.094189e-01 1.178536e-01
2.3000e+00 7.450005e-01 -1.104310e-01 1.199784e-01
2.4000e+00 7.459954e-01 -1.115225e-01 1.218086e-01
2.5000e+00 7.470448e-01 -1.126609e-01 1.232991e-01
2.6000e+00 7.481111e-01 -1.138137e-01 1.244462e-01
2.7000e+00 7.491614e-01 -1.149521e-01 1.252839e-01
2.8000e+00 7.501704e-01 -1.160531e-01 1.258754e-01
2.9000e+00 7.511221e-01 -1.171012e-01 1.263011e-01
3.0000e+00 7.520098e-01 -1.180883e-01 1.266457e-01
3.1000e+00 7.528355e-01 -1.190133e-01 1.269862e-01
3.2000e+00 7.536081e-01 -1.198808e-01 1.273821e-01
3.3000e+00 7.543405e-01 -1.206989e-01 1.278685e-01
3.4000e+00 7.550467e-01 -1.214769e-01 1.284519e-01
3.5000e+00 7.557390e-01 -1.222231e-01 1.291091e-01
3.6000e+00 7.564255e-01 -1.229422e-01 1.297891e-01
3.7000e+00 7.571076e-01 -1.236338e-01 1.304176e-01
3.8000e+00 7.577788e-01 -1.242911e-01 1.309055e-01
3.9000e+00 7.584243e-01 -1.249002e-01 1.311588e-01
4.0000e+00 7.590221e-01 -1.254406e-01 1.310915e-01
4.1000e+00 7.595446e-01 -1.258871e-01 1.306372e-01
4.2000e+00 7.599620e-01 -1.262117e-01 1.297586e-01
4.3000e+00 7.602448e-01 -1.263866e-01 1.284541e-01
4.4000e+00 7.603681e-01 -1.263877e-01 1.267577e-01
4.5000e+00 7.603143e-01 -1.261968e-01 1.247348e-01
4.6000e+00 7.600745e-01 -1.258039e-01 1.224730e-01
4.7000e+00 7.596502e-01 -1.252085e-01 1.200714e-01
4.8000e+00 7.590522e-01 -1.244197e-01 1.176293e-01
4.9000e+00 7.582996e-01 -1.234556e-01 1.152371e-01
5.0000e+00 7.574177e-01 -1.223416e-01 1.129703e-01
5.1000e+00 7.564354e-01 -1.211089e-01 1.108860e-01
5.2000e+00 7.553833e-01 -1.197924e-01 1.090226e-01
5.3000e+00 7.542912e-01 -1.184283e-01 1.074014e-01
5.3810e+00 7.533923e-01 -1.173084e-01 1.062656e-01
