0.0000e+00 7.525395e-01 -1.170602e-01 1.063438e-01
1.0000e-01 7.514740e-01 -1.157411e-01 1.051812e-01
2.0000e-01 7.504334e-01 -1.144640e-01 1.042370e-01
3.0000e-01 7.494330e-01 -1.132531e-01 1.034893e-01
4.0000e-01 7.484834e-01 -1.121274e-01 1.029096e-01
5.0000e-01 7.475906e-01 -1.110997e-01 1.024657e-01
6.0000e-01 7.467565e-01 -1.101768e-01 1.021255e-01
7.0000e-01 7.459794e-01 -1.093602e-01 1.018616e-01
8.0000e-01 7.452553e-01 -1.086469e-01 1.016560e-01
9.0000e-01 7.445797e-01 -1.080312e-01 1.015044e-01
1.0000e+00 7.439491e-01 -1.075067e-01 1.014198e-01
1.1000e+00 7.433627e-01 -1.070676e-01 1.014335e-01
1.2000e+00 7.428244e-01 -1.067114e-01 1.015932e-01
1.3000e+00 7.423432e-01 -1.064392e-01 1.019580e-01
1.4000e+00 7.419340e-01 -1.062575e-01 1.025895e-01
1.5000e+00 7.416169e-01 -1.061769e-01 1.035405e-01
1.6000e+00 7.414147e-01 -1.062115e-01 1.048437e-01
1.7000e+00 7.413508e-01 -1.063763e-01 1.065013e-01
1.8000e+00 7.414456e-01 -1.066846e-01 1.084790e-01
1.9000e+00 7.417129e-01 -1.071453e-01 1.107059e-01
2.0000e+00 7.421575e-01 -1.077600e-01 1.130806e-01
2.1000e+00 7.427730e-01 -1.085222e-01 1.154827e-01
2.2000e+00 7.435420e-01 -1.094160e-01 1.177886e-01
2.3000e+00 7.444370e-01 -1.104178e-01 1.198872e-01
2.4000e+00 7.454235e-01 -1.114981e-01 1.216948e-01
2.5000e+00 7.464635e-01 -1.126244e-01 1.231639e-01
2.6000e+00 7.475194e-01 -1.137643e-01 1.242876e-01
2.7000e+00 7.485581e-01 -1.148887e-01 1.250965e-01
2.8000e+00 7.495537e-01 -1.159744e-01 1.256506e-01
2.9000e+00 7.504893e-01 -1.170051e-01 1.260284e-01
3.0000e+00 7.513575e-01 -1.179720e-01 1.263140e-01
3.1000e+00 7.521594e-01 -1.188736e-01 1.265854e-01
3.2000e+00 7.529035e-01 -1.197140e-01 1.269045e-01
3.3000e+00 7.536022e-01 -1.205011e-01 1.273100e-01
3.4000e+00 7.542700e-01 -1.212445e-01 1.278127e-01
3.5000e+00 7.549197e-01 -1.219529e-01 1.283945e-01
3.6000e+00 7.555604e-01 -1.226322e-01 1.290094e-01
3.7000e+00 7.561949e-01 -1.232830e-01 1.295884e-01
3.8000e+00 7.568186e-01 -1.239002e-01 1.300468e-01
3.9000e+00 7.574187e-01 -1.244716e-01 1.302947e-01
4.0000e+00 7.579755e-01 -1.249788e-01 1.302486e-01
4.1000e+00 7.584636e-01 -1.253985e-01 1.298427e-01
4.2000e+00 7.588548e-01 -1.257046e-01 1.290387e-01
4.3000e+00 7.591216e-01 -1.258709e-01 1.278316e-01
4.4000e+00 7.592399e-01 -1.258742e-01 1.262499e-01
4.5000e+00 7.591922e-01 -1.256967e-01 1.243519e-01
4.6000e+00 7.589694e-01 -1.253282e-01 1.222176e-01
4.7000e+00 7.585717e-01 -1.247671e-01 1.199380e-01
4.8000e+00 7.580080e-01 -1.240211e-01 1.176058e-01
4.9000e+00 7.572954e-01 -1.231058e-01 1.153061e-01
5.0000e+00 7.564565e-01 -1.220443e-01 1.131110e-01
5.1000e+00 7.555180e-01 -1.208652e-01 1.110768e-01
5.2000e+00 7.545083e-01 -1.196009e-01 1.092427e-01
5.3000e+00 7.534555e-01 -1.182855e-01 1.076326e-01
5.3920e+00 7.524630e-01 -1.170485e-01 1.063468e-01
