0.0000e+00 7.284796e-01 -1.080557e-01 9.833576e-02
1.0000e-01 7.275221e-01 -1.067659e-01 9.736084e-02
2.0000e-01 7.266029e-01 -1.055368e-01 9.657588e-02
3.0000e-01 7.257328e-01 -1.043844e-01 9.595618e-02
4.0000e-01 7.249188e-01 -1.033212e-01 9.547257e-02
5.0000e-01 7.241635e-01 -1.023551e-01 9.509712e-02
6.0000e-01 7.234666e-01 -1.014903e-01 9.480787e-02
7.0000e-01 7.228260e-01 -1.007276e-01 9.459184e-02
8.0000e-01 7.222385e-01 -1.000654e-01 9.444619e-02
9.0000e-01 7.217015e-01 -9.950077e-02 9.437784e-02
1.0000e+00 7.212138e-01 -9.903041e-02 9.440232e-02
1.1000e+00 7.207767e-01 -9.865132e-02 9.454240e-02
1.2000e+00 7.203939e-01 -9.836182e-02 9.482668e-02
1.3000e+00 7.200725e-01 -9.816216e-02 9.528771e-02
1.4000e+00 7.198229e-01 -9.805496e-02 9.595913e-02
1.5000e+00 7.196581e-01 -9.804531e-02 9.687115e-02
1.6000e+00 7.195933e-01 -9.814035e-02 9.804438e-02
1.7000e+00 7.196441e-01 -9.834823e-02 9.948297e-02
1.8000e+00 7.198245e-01 -9.867659e-02 1.011683e-01
1.9000e+00 7.201450e-01 -9.913061e-02 1.030555e-01
2.0000e+00 7.206096e-01 -9.971104e-02 1.050731e-01
2.1000e+00 7.212146e-01 -1.004125e-01 1.071288e-01
2.2000e+00 7.219470e-01 -1.012227e-01 1.091186e-01
2.3000e+00 7.227851e-01 -1.021222e-01 1.109391e-01
2.4000e+00 7.236997e-01 -1.030854e-01 1.125013e-01
2.5000e+00 7.246564e-01 -1.040831e-01 1.137425e-01
2.6000e+00 7.256197e-01 -1.050844e-01 1.146336e-01
2.7000e+00 7.265557e-01 -1.060601e-01 1.151828e-01
2.8000e+00 7.274359e-01 -1.069854e-01 1.154321e-01
2.9000e+00 7.282396e-01 -1.078416e-01 1.154500e-01
3.0000e+00 7.289554e-01 -1.086175e-01 1.153211e-01
3.1000e+00 7.295812e-01 -1.093098e-01 1.151341e-01
3.2000e+00 7.301237e-01 -1.099223e-01 1.149703e-01
3.3000e+00 7.305961e-01 -1.104641e-01 1.148944e-01
3.4000e+00 7.310160e-01 -1.109482e-01 1.149467e-01
3.5000e+00 7.314020e-01 -1.113888e-01 1.151395e-01
3.6000e+00 7.317713e-01 -1.117989e-01 1.154557e-01
3.7000e+00 7.321367e-01 -1.121881e-01 1.158513e-01
3.8000e+00 7.325050e-01 -1.125611e-01 1.162613e-01
3.9000e+00 7.328752e-01 -1.129164e-01 1.166079e-01
4.0000e+00 7.332393e-01 -1.132460e-01 1.168109e-01
4.1000e+00 7.335823e-01 -1.135363e-01 1.167982e-01
4.2000e+00 7.338846e-01 -1.137690e-01 1.165153e-01
4.3000e+00 7.341241e-01 -1.139238e-01 1.159309e-01
4.4000e+00 7.342790e-01 -1.139800e-01 1.150398e-01
4.5000e+00 7.343304e-01 -1.139191e-01 1.138618e-01
4.6000e+00 7.342637e-01 -1.137267e-01 1.124367e-01
4.7000e+00 7.340706e-01 -1.133938e-01 1.108190e-01
4.8000e+00 7.337492e-01 -1.129175e-01 1.090707e-01
4.9000e+00 7.333037e-01 -1.123014e-01 1.072561e-01
5.0000e+00 7.327444e-01 -1.115551e-01 1.054376e-01
5.1000e+00 7.320858e-01 -1.106939e-01 1.036720e-01
5.2000e+00 7.313466e-01 -1.097377e-01 1.020094e-01
5.3000e+00 7.305474e-01 -1.087103e-01 1.004916e-01
5.4000e+00 7.297103e-01 -1.076378e-01 9.915071e-02
5.4560e+00 7.292268e-01 -1.070196e-01 9.847740e-02
