0.0000e+00 7.535076e-01 -1.173745e-01 1.063064e-01
1.0000e-01 7.524080e-01 -1.160104e-01 1.051205e-01
2.0000e-01 7.513357e-01 -1.146914e-01 1.041630e-01
3.0000e-01 7.503067e-01 -1.134430e-01 1.034091e-01
4.0000e-01 7.493317e-01 -1.122844e-01 1.028275e-01
5.0000e-01 7.484165e-01 -1.112287e-01 1.023836e-01
6.0000e-01 7.475625e-01 -1.102824e-01 1.020432e-01
7.0000e-01 7.467674e-01 -1.094464e-01 1.017772e-01
8.0000e-01 7.460269e-01 -1.087170e-01 1.015659e-01
9.0000e-01 7.453355e-01 -1.080879e-01 1.014045e-01
1.0000e+00 7.446892e-01 -1.075516e-01 1.013057e-01
1.1000e+00 7.440866e-01 -1.071016e-01 1.013017e-01
1.2000e+00 7.435312e-01 -1.067347e-01 1.014421e-01
1.3000e+00 7.430321e-01 -1.064519e-01 1.017886e-01
1.4000e+00 7.426046e-01 -1.062594e-01 1.024059e-01
1.5000e+00 7.422690e-01 -1.061682e-01 1.033499e-01
1.6000e+00 7.420491e-01 -1.061929e-01 1.046552e-01
1.7000e+00 7.419693e-01 -1.063492e-01 1.063251e-01
1.8000e+00 7.420505e-01 -1.066511e-01 1.083248e-01
1.9000e+00 7.423074e-01 -1.071079e-01 1.105818e-01
2.0000e+00 7.427452e-01 -1.077217e-01 1.129921e-01
2.1000e+00 7.433575e-01 -1.084858e-01 1.154324e-01
2.2000e+00 7.441268e-01 -1.093845e-01 1.177766e-01
2.3000e+00 7.450252e-01 -1.103939e-01 1.199122e-01
2.4000e+00 7.460179e-01 -1.114840e-01 1.217551e-01
2.5000e+00 7.470665e-01 -1.126221e-01 1.232590e-01
2.6000e+00 7.481333e-01 -1.137757e-01 1.244189e-01
2.7000e+00 7.491852e-01 -1.149159e-01 1.252680e-01
2.8000e+00 7.501966e-01 -1.160195e-01 1.258688e-01
2.9000e+00 7.511512e-01 -1.170707e-01 1.263014e-01
3.0000e+00 7.520421e-01 -1.180611e-01 1.266507e-01
3.1000e+00 7.528710e-01 -1.189896e-01 1.269941e-01
3.2000e+00 7.536467e-01 -1.198606e-01 1.273918e-01
3.3000e+00 7.543819e-01 -1.206820e-01 1.278796e-01
3.4000e+00 7.550908e-01 -1.214633e-01 1.284647e-01
3.5000e+00 7.557858e-01 -1.222127e-01 1.291248e-01
3.6000e+00 7.564750e-01 -1.229351e-01 1.298092e-01
3.7000e+00 7.571599e-01 -1.236302e-01 1.304442e-01
3.8000e+00 7.578343e-01 -1.242913e-01 1.309405e-01
3.9000e+00 7.584836e-01 -1.249046e-01 1.312041e-01
4.0000e+00 7.590858e-01 -1.254499e-01 1.311481e-01
4.1000e+00 7.596134e-01 -1.259017e-01 1.307051e-01
4.2000e+00 7.600363e-01 -1.262322e-01 1.298370e-01
4.3000e+00 7.603251e-01 -1.264133e-01 1.285410e-01
4.4000e+00 7.604544e-01 -1.264207e-01 1.268503e-01
4.5000e+00 7.604064e-01 -1.262358e-01 1.248296e-01
4.6000e+00 7.601719e-01 -1.258485e-01 1.225666e-01
4.7000e+00 7.597520e-01 -1.252580e-01 1.201607e-01
4.8000e+00 7.591575e-01 -1.244731e-01 1.177117e-01
4.9000e+00 7.584073e-01 -1.235116e-01 1.153110e-01
5.0000e+00 7.575266e-01 -1.223991e-01 1.130345e-01
5.1000e+00 7.565444e-01 -1.211668e-01 1.109401e-01
5.2000e+00 7.554915e-01 -1.198494e-01 1.090670e-01
5.3000e+00 7.543977e-01 -1.184834e-01 1.074366e-01
5.3800e+00 7.535076e-01 -1.173745e-01 1.063065e-01
