0.0000e+00 7.531974e-01 -1.172369e-01 1.062956e-01
1.0000e-01 7.521103e-01 -1.158898e-01 1.051239e-01
2.0000e-01 7.510502e-01 -1.145874e-01 1.041765e-01
3.0000e-01 7.500325e-01 -1.133546e-01 1.034296e-01
4.0000e-01 7.490679e-01 -1.122103e-01 1.028525e-01
5.0000e-01 7.481621e-01 -1.111673e-01 1.024117e-01
6.0000e-01 7.473166e-01 -1.102321e-01 1.020736e-01
7.0000e-01 7.465292e-01 -1.094057e-01 1.018098e-01
8.0000e-01 7.457957e-01 -1.086847e-01 1.016016e-01
9.0000e-01 7.451110e-01 -1.080627e-01 1.014447e-01
1.0000e+00 7.444712e-01 -1.075327e-01 1.013524e-01
1.1000e+00 7.438753e-01 -1.070886e-01 1.013568e-01
1.2000e+00 7.433269e-01 -1.067274e-01 1.015073e-01
1.3000e+00 7.428353e-01 -1.064503e-01 1.018649e-01
1.4000e+00 7.424158e-01 -1.062636e-01 1.024929e-01
1.5000e+00 7.420887e-01 -1.061784e-01 1.034458e-01
1.6000e+00 7.418774e-01 -1.062091e-01 1.047571e-01
1.7000e+00 7.418059e-01 -1.063711e-01 1.064288e-01
1.8000e+00 7.418950e-01 -1.066781e-01 1.084257e-01
1.9000e+00 7.421588e-01 -1.071392e-01 1.106752e-01
2.0000e+00 7.426020e-01 -1.077562e-01 1.130736e-01
2.1000e+00 7.432182e-01 -1.085221e-01 1.154987e-01
2.2000e+00 7.439896e-01 -1.094212e-01 1.178254e-01
2.3000e+00 7.448883e-01 -1.104293e-01 1.199421e-01
2.4000e+00 7.458797e-01 -1.115168e-01 1.217657e-01
2.5000e+00 7.469252e-01 -1.126509e-01 1.232502e-01
2.6000e+00 7.479875e-01 -1.137992e-01 1.243907e-01
2.7000e+00 7.490336e-01 -1.149330e-01 1.252200e-01
2.8000e+00 7.500379e-01 -1.160290e-01 1.258002e-01
2.9000e+00 7.509840e-01 -1.170714e-01 1.262108e-01
3.0000e+00 7.518650e-01 -1.180520e-01 1.265365e-01
3.1000e+00 7.526828e-01 -1.189694e-01 1.268545e-01
3.2000e+00 7.534458e-01 -1.198282e-01 1.272252e-01
3.3000e+00 7.541669e-01 -1.206362e-01 1.276848e-01
3.4000e+00 7.548602e-01 -1.214029e-01 1.282415e-01
3.5000e+00 7.555382e-01 -1.221368e-01 1.288737e-01
3.6000e+00 7.562094e-01 -1.228428e-01 1.295322e-01
3.7000e+00 7.568755e-01 -1.235212e-01 1.301445e-01
3.8000e+00 7.575307e-01 -1.241654e-01 1.306230e-01
3.9000e+00 7.581610e-01 -1.247622e-01 1.308751e-01
4.0000e+00 7.587451e-01 -1.252918e-01 1.308156e-01
4.1000e+00 7.592562e-01 -1.257297e-01 1.303781e-01
4.2000e+00 7.596649e-01 -1.260485e-01 1.295252e-01
4.3000e+00 7.599424e-01 -1.262210e-01 1.282538e-01
4.4000e+00 7.600642e-01 -1.262233e-01 1.265962e-01
4.5000e+00 7.600125e-01 -1.260373e-01 1.246152e-01
4.6000e+00 7.597785e-01 -1.256529e-01 1.223959e-01
4.7000e+00 7.593630e-01 -1.250693e-01 1.200348e-01
4.8000e+00 7.587764e-01 -1.242951e-01 1.176288e-01
4.9000e+00 7.580370e-01 -1.233475e-01 1.152668e-01
5.0000e+00 7.571692e-01 -1.222511e-01 1.130232e-01
5.1000e+00 7.562013e-01 -1.210364e-01 1.109547e-01
5.2000e+00 7.551629e-01 -1.197372e-01 1.091004e-01
5.3000e+00 7.540834e-01 -1.183892e-01 1.074822e-01
5.3850e+00 7.531510e-01 -1.172277e-01 1.062946e-01
