0.0000e+00 7.252832e-01 -1.057562e-01 9.601008e-02
1.0000e-01 7.243438e-01 -1.044830e-01 9.546815e-02
2.0000e-01 7.234853e-01 -1.033140e-01 9.517900e-02
3.0000e-01 7.227198e-01 -1.022671e-01 9.510226e-02
4.0000e-01 7.220531e-01 -1.013541e-01 9.518381e-02
5.0000e-01 7.214844e-01 -1.005796e-01 9.536333e-02
6.0000e-01 7.210066e-01 -9.994149e-02 9.558175e-02
7.0000e-01 7.206077e-01 -9.943131e-02 9.578766e-02
8.0000e-01 7.202723e-01 -9.903561e-02 9.594202e-02
9.0000e-01 7.199832e-01 -9.873746e-02 9.602153e-02
1.0000e+00 7.197238e-01 -9.851834e-02 9.602085e-02
1.1000e+00 7.194795e-01 -9.836000e-02 9.595429e-02
1.2000e+00 7.192401e-01 -9.824655e-02 9.585644e-02
1.3000e+00 7.190011e-01 -9.816627e-02 9.578123e-02
1.4000e+00 7.187652e-01 -9.811327e-02 9.579820e-02
1.5000e+00 7.185428e-01 -9.808845e-02 9.598534e-02
1.6000e+00 7.183516e-01 -9.809961e-02 9.641854e-02
1.7000e+00 7.182152e-01 -9.816058e-02 9.715896e-02
1.8000e+00 7.181605e-01 -9.828918e-02 9.824059e-02
1.9000e+00 7.182139e-01 -9.850446e-02 9.966069e-02
2.0000e+00 7.183981e-01 -9.882341e-02 1.013758e-01
2.1000e+00 7.187277e-01 -9.925782e-02 1.033045e-01
2.2000e+00 7.192069e-01 -9.981182e-02 1.053372e-01
2.3000e+00 7.198283e-01 -1.004806e-01 1.073515e-01
2.4000e+00 7.205732e-01 -1.012505e-01 1.092293e-01
2.5000e+00 7.214136e-01 -1.021003e-01 1.108738e-01
2.6000e+00 7.223162e-01 -1.030042e-01 1.122223e-01
2.7000e+00 7.232457e-01 -1.039345e-01 1.132522e-01
2.8000e+00 7.241696e-01 -1.048649e-01 1.139806e-01
2.9000e+00 7.250611e-01 -1.057735e-01 1.144566e-01
3.0000e+00 7.259014e-01 -1.066437e-01 1.147499e-01
3.1000e+00 7.266805e-01 -1.074658e-01 1.149372e-01
3.2000e+00 7.273963e-01 -1.082360e-01 1.150885e-01
3.3000e+00 7.280532e-01 -1.089552e-01 1.152557e-01
3.4000e+00 7.286594e-01 -1.096269e-01 1.154651e-01
3.5000e+00 7.292236e-01 -1.102554e-01 1.157134e-01
3.6000e+00 7.297526e-01 -1.108429e-01 1.159679e-01
3.7000e+00 7.302484e-01 -1.113881e-01 1.161719e-01
3.8000e+00 7.307069e-01 -1.118847e-01 1.162534e-01
3.9000e+00 7.311175e-01 -1.123210e-01 1.161373e-01
4.0000e+00 7.314639e-01 -1.126805e-01 1.157582e-01
4.1000e+00 7.317260e-01 -1.129436e-01 1.150732e-01
4.2000e+00 7.318831e-01 -1.130899e-01 1.140709e-01
4.3000e+00 7.319169e-01 -1.131008e-01 1.127746e-01
4.4000e+00 7.318148e-01 -1.129627e-01 1.112392e-01
4.5000e+00 7.315721e-01 -1.126683e-01 1.095426e-01
4.6000e+00 7.311925e-01 -1.122184e-01 1.077726e-01
4.7000e+00 7.306882e-01 -1.116216e-01 1.060132e-01
4.8000e+00 7.300779e-01 -1.108931e-01 1.043342e-01
4.9000e+00 7.293844e-01 -1.100536e-01 1.027851e-01
5.0000e+00 7.286324e-01 -1.091267e-01 1.013953e-01
5.1000e+00 7.278460e-01 -1.081377e-01 1.001789e-01
5.2000e+00 7.270478e-01 -1.071127e-01 9.914183e-02
5.3000e+00 7.262583e-01 -1.060774e-01 9.828907e-02
5.4000e+00 7.254961e-01 -1.050571e-01 9.762794e-02
5.4800e+00 7.249128e-01 -1.042622e-01 9.724081e-02
