0.0000e+00 7.528249e-01 -1.172593e-01 1.064934e-01
1.0000e-01 7.517535e-01 -1.159363e-01 1.053072e-01
2.0000e-01 7.507050e-01 -1.146525e-01 1.043379e-01
3.0000e-01 7.496950e-01 -1.134326e-01 1.035658e-01
4.0000e-01 7.487345e-01 -1.122957e-01 1.029638e-01
5.0000e-01 7.478300e-01 -1.112552e-01 1.025009e-01
6.0000e-01 7.469838e-01 -1.103184e-01 1.021458e-01
7.0000e-01 7.461946e-01 -1.094875e-01 1.018709e-01
8.0000e-01 7.454590e-01 -1.087601e-01 1.016571e-01
9.0000e-01 7.447726e-01 -1.081310e-01 1.014988e-01
1.0000e+00 7.441317e-01 -1.075937e-01 1.014068e-01
1.1000e+00 7.435355e-01 -1.071426e-01 1.014100e-01
1.2000e+00 7.429871e-01 -1.067747e-01 1.015543e-01
1.3000e+00 7.424952e-01 -1.064909e-01 1.018971e-01
1.4000e+00 7.420741e-01 -1.062970e-01 1.025000e-01
1.5000e+00 7.417430e-01 -1.062033e-01 1.034169e-01
1.6000e+00 7.415247e-01 -1.062233e-01 1.046830e-01
1.7000e+00 7.414425e-01 -1.063722e-01 1.063044e-01
1.8000e+00 7.415172e-01 -1.066635e-01 1.082511e-01
1.9000e+00 7.417636e-01 -1.071066e-01 1.104559e-01
2.0000e+00 7.421873e-01 -1.077041e-01 1.128202e-01
2.1000e+00 7.427832e-01 -1.084502e-01 1.152249e-01
2.2000e+00 7.435349e-01 -1.093300e-01 1.175450e-01
2.3000e+00 7.444159e-01 -1.103207e-01 1.196666e-01
2.4000e+00 7.453918e-01 -1.113928e-01 1.215012e-01
2.5000e+00 7.464245e-01 -1.125138e-01 1.229959e-01
2.6000e+00 7.474759e-01 -1.136508e-01 1.241385e-01
2.7000e+00 7.485116e-01 -1.147739e-01 1.249549e-01
2.8000e+00 7.495044e-01 -1.158587e-01 1.255022e-01
2.9000e+00 7.504358e-01 -1.168876e-01 1.258575e-01
3.0000e+00 7.512970e-01 -1.178507e-01 1.261059e-01
3.1000e+00 7.520882e-01 -1.187457e-01 1.263276e-01
3.2000e+00 7.528169e-01 -1.195760e-01 1.265885e-01
3.3000e+00 7.534954e-01 -1.203492e-01 1.269321e-01
3.4000e+00 7.541384e-01 -1.210752e-01 1.273746e-01
3.5000e+00 7.547595e-01 -1.217633e-01 1.279035e-01
3.6000e+00 7.553690e-01 -1.224202e-01 1.284779e-01
3.7000e+00 7.559714e-01 -1.230483e-01 1.290333e-01
3.8000e+00 7.565638e-01 -1.236437e-01 1.294885e-01
3.9000e+00 7.571355e-01 -1.241961e-01 1.297552e-01
4.0000e+00 7.576685e-01 -1.246888e-01 1.297497e-01
4.1000e+00 7.581390e-01 -1.250999e-01 1.294046e-01
4.2000e+00 7.585202e-01 -1.254045e-01 1.286781e-01
4.3000e+00 7.587851e-01 -1.255772e-01 1.275602e-01
4.4000e+00 7.589097e-01 -1.255949e-01 1.260740e-01
4.5000e+00 7.588761e-01 -1.254396e-01 1.242719e-01
4.6000e+00 7.586742e-01 -1.251004e-01 1.222282e-01
4.7000e+00 7.583027e-01 -1.245743e-01 1.200295e-01
4.8000e+00 7.577691e-01 -1.238673e-01 1.177645e-01
4.9000e+00 7.570883e-01 -1.229933e-01 1.155159e-01
5.0000e+00 7.562814e-01 -1.219735e-01 1.133548e-01
5.1000e+00 7.553733e-01 -1.208346e-01 1.113373e-01
5.2000e+00 7.543911e-01 -1.196069e-01 1.095041e-01
5.3000e+00 7.533616e-01 -1.183232e-01 1.078809e-01
5.3930e+00 7.523764e-01 -1.170978e-01 1.065607e-01
