iG, error
1,0.9999349602718148
2,0.877519336993782
3,0.8577342200839907
4,0.8567923873970379
5,0.6578532735189322
6,0.6163950243688737
7,0.5925011315751415
8,0.3182581348166008
9,0.16426181790205643
10,0.11643139528279492
11,0.09634786399552082
12,0.08392999272149335
13,0.05437931133609277
14,0.023656796349974182
15,0.013965447347160605
16,0.008696612347996416
17,0.0032414635949823537
18,0.0015948673172762524
19,0.0007895679132088319
20,0.00024437189372875307
21,8.632142276271857e-05
22,3.007432337878842e-05
23,6.318399963403575e-06
