iG, error
1,0.9998084392356055
2,0.9960007849167043
3,0.9341604160090643
4,0.9272244792369846
5,0.7856213045007688
6,0.49787292282054796
7,0.45466415627372503
8,0.44721637039242845
9,0.4252957781771862
10,0.42507800773360693
11,0.33489838482430956
12,0.3338818688079487
13,0.24684035909294322
14,0.1989342448268218
15,0.09759260894401925
16,0.04365719092904526
17,0.023915420757332564
18,0.009672921890885693
19,0.005031260164922609
20,0.002479840890027708
21,0.001150681541628365
22,0.0004852669992091651
23,0.0001619136272223692
24,8.114267241666634e-05
25,3.40286201073416e-05
26,4.5327575278375875e-06
