iG, error
1,0.9999736529681484
2,0.9975587671525095
3,0.9974965224364558
4,0.9624424828457457
5,0.9599516411806122
6,0.9577330726688887
7,0.9561468749794679
8,0.9141787723703125
9,0.909650619577225
10,0.8502341606143422
11,0.8458749829201716
12,0.7734488837373313
13,0.6382658677169096
14,0.3822852928510178
15,0.14809780174394488
16,0.06244677451912846
17,0.03503385239633902
18,0.01785815959167292
19,0.00586438803007148
20,0.0019576252229692036
21,0.0008397345765421583
22,0.00023984362710149847
23,8.646507693369941e-05
24,1.3339467398572871e-05
25,2.4915338917697103e-06
