iG, error
1,0.9999609028083785
2,0.9962385038803228
3,0.9958669764561576
4,0.9893735139957026
5,0.9854581644738633
6,0.9465268531206159
7,0.9273497224300512
8,0.9132303576728797
9,0.9016300682604816
10,0.7450103801406975
11,0.6650301151536597
12,0.5762609562460146
13,0.42582473793726067
14,0.20972551540896553
15,0.10210154861169637
16,0.060430813148028596
17,0.02851029714327636
18,0.011117325622446215
19,0.005321210242127621
20,0.0015667420726361418
21,0.0007217483047680238
22,0.00022581811259774222
23,7.072695575314057e-05
24,1.6519027184249696e-05
25,2.711412577644605e-06
