iG, error
1,0.9999642667769163
2,0.9922135395171471
3,0.9920851900041973
4,0.9348369582206786
5,0.916669880789295
6,0.9151478424534853
7,0.914235067680995
8,0.8573252250190935
9,0.837339339592808
10,0.6590967380962711
11,0.6377231589450421
12,0.5360066611849421
13,0.41278498221601456
14,0.23977666723550467
15,0.09050216108482585
16,0.049639788224583446
17,0.030163210994527255
18,0.013735382449157313
19,0.005452857501095245
20,0.0019930072767020287
21,0.0007700285814869256
22,0.00022439797256405505
23,7.631886727243239e-05
24,1.5181726371791929e-05
25,3.697077152268756e-06
