iG, error
1,0.9988353855079788
2,0.9977592224223425
3,0.977687294033779
4,0.9771993611056105
5,0.9192087108548552
6,0.665532764773617
7,0.5740080165321527
8,0.5057855401481458
9,0.4921407541740386
10,0.3419087330772189
11,0.33699244806127854
12,0.3152472842126782
13,0.09686955149726323
14,0.04545407942876217
15,0.02127948314170903
16,0.011649465928752167
17,0.004888435028017109
18,0.002159751096209053
19,0.0008706762831208353
20,0.00022182001371593162
21,4.9101798758627176e-05
22,1.570210277806446e-05
23,1.1388347838877056e-05
24,4.284031498866448e-06
