0.0000e+00 7.459547e-01 -1.155070e-01 1.063330e-01
1.0000e-01 7.450399e-01 -1.143617e-01 1.052649e-01
2.0000e-01 7.441399e-01 -1.132442e-01 1.043620e-01
3.0000e-01 7.432669e-01 -1.121737e-01 1.036101e-01
4.0000e-01 7.424295e-01 -1.111656e-01 1.029909e-01
5.0000e-01 7.416333e-01 -1.102311e-01 1.024849e-01
6.0000e-01 7.408807e-01 -1.093778e-01 1.020742e-01
7.0000e-01 7.401724e-01 -1.086093e-01 1.017454e-01
8.0000e-01 7.395076e-01 -1.079265e-01 1.014923e-01
9.0000e-01 7.388854e-01 -1.073283e-01 1.013185e-01
1.0000e+00 7.383060e-01 -1.068129e-01 1.012387e-01
1.1000e+00 7.377718e-01 -1.063790e-01 1.012793e-01
1.2000e+00 7.372886e-01 -1.060270e-01 1.014767e-01
1.3000e+00 7.368656e-01 -1.057602e-01 1.018744e-01
1.4000e+00 7.365165e-01 -1.055846e-01 1.025173e-01
1.5000e+00 7.362583e-01 -1.055097e-01 1.034440e-01
1.6000e+00 7.361100e-01 -1.055468e-01 1.046789e-01
1.7000e+00 7.360909e-01 -1.057081e-01 1.062235e-01
1.8000e+00 7.362180e-01 -1.060043e-01 1.080514e-01
1.9000e+00 7.365031e-01 -1.064426e-01 1.101052e-01
2.0000e+00 7.369505e-01 -1.070244e-01 1.123002e-01
2.1000e+00 7.375549e-01 -1.077437e-01 1.145309e-01
2.2000e+00 7.383012e-01 -1.085865e-01 1.166833e-01
2.3000e+00 7.391646e-01 -1.095312e-01 1.186482e-01
2.4000e+00 7.401128e-01 -1.105498e-01 1.203343e-01
2.5000e+00 7.411087e-01 -1.116105e-01 1.216794e-01
2.6000e+00 7.421140e-01 -1.126800e-01 1.226572e-01
2.7000e+00 7.430929e-01 -1.137272e-01 1.232780e-01
2.8000e+00 7.440153e-01 -1.147251e-01 1.235857e-01
2.9000e+00 7.448592e-01 -1.156533e-01 1.236495e-01
3.0000e+00 7.456120e-01 -1.164989e-01 1.235535e-01
3.1000e+00 7.462707e-01 -1.172569e-01 1.233854e-01
3.2000e+00 7.468409e-01 -1.179294e-01 1.232255e-01
3.3000e+00 7.473349e-01 -1.185243e-01 1.231378e-01
3.4000e+00 7.477695e-01 -1.190533e-01 1.231630e-01
3.5000e+00 7.481629e-01 -1.195296e-01 1.233145e-01
3.6000e+00 7.485316e-01 -1.199656e-01 1.235779e-01
3.7000e+00 7.488887e-01 -1.203710e-01 1.239130e-01
3.8000e+00 7.492413e-01 -1.207509e-01 1.242598e-01
3.9000e+00 7.495894e-01 -1.211045e-01 1.245460e-01
4.0000e+00 7.499262e-01 -1.214253e-01 1.246974e-01
4.1000e+00 7.502385e-01 -1.217015e-01 1.246472e-01
4.2000e+00 7.505089e-01 -1.219170e-01 1.243449e-01
4.3000e+00 7.507173e-01 -1.220535e-01 1.237611e-01
4.4000e+00 7.508441e-01 -1.220924e-01 1.228902e-01
4.5000e+00 7.508717e-01 -1.220172e-01 1.217489e-01
4.6000e+00 7.507868e-01 -1.218146e-01 1.203717e-01
4.7000e+00 7.505813e-01 -1.214763e-01 1.188059e-01
4.8000e+00 7.502528e-01 -1.209994e-01 1.171053e-01
4.9000e+00 7.498044e-01 -1.203866e-01 1.153260e-01
5.0000e+00 7.492442e-01 -1.196460e-01 1.135219e-01
5.1000e+00 7.485843e-01 -1.187911e-01 1.117433e-01
5.2000e+00 7.478402e-01 -1.178392e-01 1.100347e-01
5.3000e+00 7.470295e-01 -1.168115e-01 1.084343e-01
5.4000e+00 7.461711e-01 -1.157312e-01 1.069725e-01
5.4590e+00 7.456420e-01 -1.150691e-01 1.061729e-01
