0.0000e+00 7.532512e-01 -1.172556e-01 1.062892e-01
1.0000e-01 7.521618e-01 -1.159052e-01 1.051164e-01
2.0000e-01 7.510995e-01 -1.145998e-01 1.041686e-01
3.0000e-01 7.500799e-01 -1.133643e-01 1.034217e-01
4.0000e-01 7.491137e-01 -1.122178e-01 1.028450e-01
5.0000e-01 7.482065e-01 -1.111729e-01 1.024045e-01
6.0000e-01 7.473598e-01 -1.102363e-01 1.020666e-01
7.0000e-01 7.465714e-01 -1.094088e-01 1.018028e-01
8.0000e-01 7.458369e-01 -1.086868e-01 1.015943e-01
9.0000e-01 7.451512e-01 -1.080641e-01 1.014368e-01
1.0000e+00 7.445105e-01 -1.075335e-01 1.013435e-01
1.1000e+00 7.439136e-01 -1.070888e-01 1.013468e-01
1.2000e+00 7.433642e-01 -1.067270e-01 1.014963e-01
1.3000e+00 7.428716e-01 -1.064493e-01 1.018531e-01
1.4000e+00 7.424510e-01 -1.062621e-01 1.024809e-01
1.5000e+00 7.421228e-01 -1.061764e-01 1.034342e-01
1.6000e+00 7.419107e-01 -1.062067e-01 1.047467e-01
1.7000e+00 7.418385e-01 -1.063684e-01 1.064204e-01
1.8000e+00 7.419271e-01 -1.066754e-01 1.084199e-01
1.9000e+00 7.421907e-01 -1.071366e-01 1.106723e-01
2.0000e+00 7.426341e-01 -1.077539e-01 1.130737e-01
2.1000e+00 7.432506e-01 -1.085205e-01 1.155017e-01
2.2000e+00 7.440225e-01 -1.094203e-01 1.178309e-01
2.3000e+00 7.449220e-01 -1.104293e-01 1.199498e-01
2.4000e+00 7.459142e-01 -1.115178e-01 1.217753e-01
2.5000e+00 7.469606e-01 -1.126529e-01 1.232615e-01
2.6000e+00 7.480239e-01 -1.138023e-01 1.244040e-01
2.7000e+00 7.490711e-01 -1.149372e-01 1.252357e-01
2.8000e+00 7.500766e-01 -1.160345e-01 1.258189e-01
2.9000e+00 7.510241e-01 -1.170784e-01 1.262336e-01
3.0000e+00 7.519069e-01 -1.180607e-01 1.265641e-01
3.1000e+00 7.527267e-01 -1.189801e-01 1.268879e-01
3.2000e+00 7.534922e-01 -1.198411e-01 1.272649e-01
3.3000e+00 7.542162e-01 -1.206517e-01 1.277313e-01
3.4000e+00 7.549127e-01 -1.214214e-01 1.282947e-01
3.5000e+00 7.555944e-01 -1.221584e-01 1.289332e-01
3.6000e+00 7.562695e-01 -1.228678e-01 1.295971e-01
3.7000e+00 7.569397e-01 -1.235495e-01 1.302136e-01
3.8000e+00 7.575989e-01 -1.241970e-01 1.306945e-01
3.9000e+00 7.582331e-01 -1.247970e-01 1.309471e-01
4.0000e+00 7.588207e-01 -1.253294e-01 1.308858e-01
4.1000e+00 7.593348e-01 -1.257696e-01 1.304444e-01
4.2000e+00 7.597457e-01 -1.260899e-01 1.295853e-01
4.3000e+00 7.600247e-01 -1.262632e-01 1.283059e-01
4.4000e+00 7.601470e-01 -1.262653e-01 1.266388e-01
4.5000e+00 7.600949e-01 -1.260782e-01 1.246475e-01
4.6000e+00 7.598596e-01 -1.256918e-01 1.224177e-01
4.7000e+00 7.594420e-01 -1.251055e-01 1.200464e-01
4.8000e+00 7.588527e-01 -1.243277e-01 1.176313e-01
4.9000e+00 7.581101e-01 -1.233761e-01 1.152616e-01
5.0000e+00 7.572388e-01 -1.222754e-01 1.130120e-01
5.1000e+00 7.562673e-01 -1.210562e-01 1.109394e-01
5.2000e+00 7.552254e-01 -1.197526e-01 1.090826e-01
5.3000e+00 7.541428e-01 -1.184006e-01 1.074634e-01
5.3840e+00 7.532182e-01 -1.172488e-01 1.062880e-01
