0.0000e+00 7.513307e-01 -1.166862e-01 1.064168e-01
1.0000e-01 7.503079e-01 -1.154212e-01 1.052675e-01
2.0000e-01 7.493057e-01 -1.141924e-01 1.043262e-01
3.0000e-01 7.483390e-01 -1.130234e-01 1.035748e-01
4.0000e-01 7.474188e-01 -1.119329e-01 1.029883e-01
5.0000e-01 7.465516e-01 -1.109340e-01 1.025375e-01
6.0000e-01 7.457397e-01 -1.100341e-01 1.021927e-01
7.0000e-01 7.449826e-01 -1.092356e-01 1.019284e-01
8.0000e-01 7.442771e-01 -1.085367e-01 1.017278e-01
9.0000e-01 7.436196e-01 -1.079329e-01 1.015871e-01
1.0000e+00 7.430073e-01 -1.074187e-01 1.015184e-01
1.1000e+00 7.424400e-01 -1.069895e-01 1.015509e-01
1.2000e+00 7.419217e-01 -1.066429e-01 1.017295e-01
1.3000e+00 7.414613e-01 -1.063807e-01 1.021094e-01
1.4000e+00 7.410731e-01 -1.062089e-01 1.027484e-01
1.5000e+00 7.407761e-01 -1.061376e-01 1.036964e-01
1.6000e+00 7.405924e-01 -1.061802e-01 1.049843e-01
1.7000e+00 7.405441e-01 -1.063508e-01 1.066147e-01
1.8000e+00 7.406509e-01 -1.066622e-01 1.085552e-01
1.9000e+00 7.409259e-01 -1.071226e-01 1.107385e-01
2.0000e+00 7.413739e-01 -1.077337e-01 1.130670e-01
2.1000e+00 7.419887e-01 -1.084889e-01 1.154242e-01
2.2000e+00 7.427535e-01 -1.093730e-01 1.176888e-01
2.3000e+00 7.436416e-01 -1.103628e-01 1.197507e-01
2.4000e+00 7.446189e-01 -1.114293e-01 1.215249e-01
2.5000e+00 7.456479e-01 -1.125403e-01 1.229610e-01
2.6000e+00 7.466910e-01 -1.136634e-01 1.240481e-01
2.7000e+00 7.477146e-01 -1.147693e-01 1.248125e-01
2.8000e+00 7.486921e-01 -1.158340e-01 1.253106e-01
2.9000e+00 7.496055e-01 -1.168405e-01 1.256187e-01
3.0000e+00 7.504465e-01 -1.177793e-01 1.258204e-01
3.1000e+00 7.512152e-01 -1.186482e-01 1.259954e-01
3.2000e+00 7.519194e-01 -1.194506e-01 1.262088e-01
3.3000e+00 7.525716e-01 -1.201947e-01 1.265043e-01
3.4000e+00 7.531863e-01 -1.208902e-01 1.268986e-01
3.5000e+00 7.537775e-01 -1.215467e-01 1.273801e-01
3.6000e+00 7.543556e-01 -1.221713e-01 1.279095e-01
3.7000e+00 7.549256e-01 -1.227665e-01 1.284243e-01
3.8000e+00 7.554852e-01 -1.233293e-01 1.288457e-01
3.9000e+00 7.560244e-01 -1.238498e-01 1.290887e-01
4.0000e+00 7.565262e-01 -1.243124e-01 1.290727e-01
4.1000e+00 7.569682e-01 -1.246962e-01 1.287328e-01
4.2000e+00 7.573248e-01 -1.249777e-01 1.280293e-01
4.3000e+00 7.575703e-01 -1.251325e-01 1.269525e-01
4.4000e+00 7.576820e-01 -1.251387e-01 1.255239e-01
4.5000e+00 7.576428e-01 -1.249792e-01 1.237928e-01
4.6000e+00 7.574428e-01 -1.246433e-01 1.218288e-01
4.7000e+00 7.570808e-01 -1.241283e-01 1.197130e-01
4.8000e+00 7.565633e-01 -1.234393e-01 1.175289e-01
4.9000e+00 7.559044e-01 -1.225896e-01 1.153545e-01
5.0000e+00 7.551236e-01 -1.215988e-01 1.132578e-01
5.1000e+00 7.542445e-01 -1.204921e-01 1.112931e-01
5.2000e+00 7.532925e-01 -1.192985e-01 1.095010e-01
5.3000e+00 7.522935e-01 -1.180492e-01 1.079082e-01
5.4000e+00 7.512722e-01 -1.167758e-01 1.065288e-01
5.4070e+00 7.511918e-01 -1.166757e-01 1.064297e-01
