0.0000e+00 7.310436e-01 -1.092886e-01 1.001414e-01
1.0000e-01 7.301393e-01 -1.080688e-01 9.915324e-02
2.0000e-01 7.292645e-01 -1.068994e-01 9.833549e-02
3.0000e-01 7.284293e-01 -1.057960e-01 9.766666e-02
4.0000e-01 7.276401e-01 -1.047705e-01 9.712095e-02
5.0000e-01 7.268998e-01 -1.038309e-01 9.667341e-02
6.0000e-01 7.262083e-01 -1.029813e-01 9.630462e-02
7.0000e-01 7.255637e-01 -1.022230e-01 9.600393e-02
8.0000e-01 7.249637e-01 -1.015551e-01 9.577103e-02
9.0000e-01 7.244065e-01 -1.009755e-01 9.561609e-02
1.0000e+00 7.238922e-01 -1.004818e-01 9.555876e-02
1.1000e+00 7.234232e-01 -1.000728e-01 9.562669e-02
1.2000e+00 7.230054e-01 -9.974842e-02 9.585362e-02
1.3000e+00 7.226479e-01 -9.951124e-02 9.627685e-02
1.4000e+00 7.223633e-01 -9.936625e-02 9.693361e-02
1.5000e+00 7.221669e-01 -9.932099e-02 9.785597e-02
1.6000e+00 7.220762e-01 -9.938491e-02 9.906445e-02
1.7000e+00 7.221085e-01 -9.956823e-02 1.005611e-01
1.8000e+00 7.222794e-01 -9.988018e-02 1.023235e-01
1.9000e+00 7.225999e-01 -1.003270e-01 1.043019e-01
2.0000e+00 7.230744e-01 -1.009100e-01 1.064193e-01
2.1000e+00 7.236988e-01 -1.016238e-01 1.085778e-01
2.2000e+00 7.244590e-01 -1.024553e-01 1.106676e-01
2.3000e+00 7.253320e-01 -1.033841e-01 1.125802e-01
2.4000e+00 7.262868e-01 -1.043831e-01 1.142218e-01
2.5000e+00 7.272871e-01 -1.054212e-01 1.155249e-01
2.6000e+00 7.282949e-01 -1.064654e-01 1.164570e-01
2.7000e+00 7.292741e-01 -1.074842e-01 1.170229e-01
2.8000e+00 7.301936e-01 -1.084502e-01 1.172630e-01
2.9000e+00 7.310305e-01 -1.093426e-01 1.172452e-01
3.0000e+00 7.317713e-01 -1.101480e-01 1.170553e-01
3.1000e+00 7.324123e-01 -1.108613e-01 1.167848e-01
3.2000e+00 7.329591e-01 -1.114848e-01 1.165195e-01
3.3000e+00 7.334245e-01 -1.120271e-01 1.163294e-01
3.4000e+00 7.338260e-01 -1.125008e-01 1.162613e-01
3.5000e+00 7.341831e-01 -1.129206e-01 1.163340e-01
3.6000e+00 7.345144e-01 -1.133005e-01 1.165371e-01
3.7000e+00 7.348345e-01 -1.136517e-01 1.168332e-01
3.8000e+00 7.351526e-01 -1.139809e-01 1.171633e-01
3.9000e+00 7.354704e-01 -1.142891e-01 1.174552e-01
4.0000e+00 7.357828e-01 -1.145711e-01 1.176333e-01
4.1000e+00 7.360780e-01 -1.148162e-01 1.176292e-01
4.2000e+00 7.363393e-01 -1.150091e-01 1.173900e-01
4.3000e+00 7.365476e-01 -1.151323e-01 1.168840e-01
4.4000e+00 7.366834e-01 -1.151677e-01 1.161035e-01
4.5000e+00 7.367295e-01 -1.150987e-01 1.150624e-01
4.6000e+00 7.366724e-01 -1.149121e-01 1.137931e-01
4.7000e+00 7.365038e-01 -1.145992e-01 1.123401e-01
4.8000e+00 7.362206e-01 -1.141566e-01 1.107550e-01
4.9000e+00 7.358251e-01 -1.135863e-01 1.090916e-01
5.0000e+00 7.353248e-01 -1.128956e-01 1.074021e-01
5.1000e+00 7.347308e-01 -1.120967e-01 1.057356e-01
5.2000e+00 7.340578e-01 -1.112060e-01 1.041363e-01
5.3000e+00 7.333228e-01 -1.102435e-01 1.026425e-01
5.4000e+00 7.325439e-01 -1.092315e-01 1.012856e-01
5.4670e+00 7.320004e-01 -1.085296e-01 1.004556e-01
