0.0000e+00 7.428639e-01 -1.145291e-01 1.056968e-01
1.0000e-01 7.419809e-01 -1.133999e-01 1.045997e-01
2.0000e-01 7.411087e-01 -1.122938e-01 1.036705e-01
3.0000e-01 7.402602e-01 -1.112306e-01 1.029006e-01
4.0000e-01 7.394455e-01 -1.102270e-01 1.022760e-01
5.0000e-01 7.386718e-01 -1.092959e-01 1.017789e-01
6.0000e-01 7.379430e-01 -1.084463e-01 1.013903e-01
7.0000e-01 7.372607e-01 -1.076833e-01 1.010930e-01
8.0000e-01 7.366247e-01 -1.070083e-01 1.008756e-01
9.0000e-01 7.360338e-01 -1.064207e-01 1.007355e-01
1.0000e+00 7.354877e-01 -1.059182e-01 1.006814e-01
1.1000e+00 7.349873e-01 -1.054987e-01 1.007343e-01
1.2000e+00 7.345367e-01 -1.051614e-01 1.009268e-01
1.3000e+00 7.341436e-01 -1.049079e-01 1.013001e-01
1.4000e+00 7.338197e-01 -1.047429e-01 1.018990e-01
1.5000e+00 7.335805e-01 -1.046742e-01 1.027647e-01
1.6000e+00 7.334441e-01 -1.047121e-01 1.039260e-01
1.7000e+00 7.334295e-01 -1.048683e-01 1.053908e-01
1.8000e+00 7.335538e-01 -1.051534e-01 1.071397e-01
1.9000e+00 7.338300e-01 -1.055752e-01 1.091232e-01
2.0000e+00 7.342640e-01 -1.061364e-01 1.112629e-01
2.1000e+00 7.348527e-01 -1.068326e-01 1.134584e-01
2.2000e+00 7.355832e-01 -1.076517e-01 1.155985e-01
2.3000e+00 7.364331e-01 -1.085739e-01 1.175738e-01
2.4000e+00 7.373720e-01 -1.095730e-01 1.192909e-01
2.5000e+00 7.383642e-01 -1.106185e-01 1.206833e-01
2.6000e+00 7.393725e-01 -1.116781e-01 1.217190e-01
2.7000e+00 7.403612e-01 -1.127210e-01 1.224026e-01
2.8000e+00 7.412998e-01 -1.137200e-01 1.227720e-01
2.9000e+00 7.421654e-01 -1.146544e-01 1.228913e-01
3.0000e+00 7.429442e-01 -1.155103e-01 1.228409e-01
3.1000e+00 7.436316e-01 -1.162817e-01 1.227058e-01
3.2000e+00 7.442316e-01 -1.169695e-01 1.225652e-01
3.3000e+00 7.447552e-01 -1.175804e-01 1.224830e-01
3.4000e+00 7.452177e-01 -1.181251e-01 1.225013e-01
3.5000e+00 7.456362e-01 -1.186157e-01 1.226359e-01
3.6000e+00 7.460267e-01 -1.190642e-01 1.228751e-01
3.7000e+00 7.464017e-01 -1.194797e-01 1.231821e-01
3.8000e+00 7.467685e-01 -1.198672e-01 1.234999e-01
3.9000e+00 7.471273e-01 -1.202261e-01 1.237589e-01
4.0000e+00 7.474718e-01 -1.205501e-01 1.238868e-01
4.1000e+00 7.477896e-01 -1.208278e-01 1.238181e-01
4.2000e+00 7.480637e-01 -1.210434e-01 1.235022e-01
4.3000e+00 7.482748e-01 -1.211792e-01 1.229102e-01
4.4000e+00 7.484037e-01 -1.212171e-01 1.220361e-01
4.5000e+00 7.484335e-01 -1.211407e-01 1.208969e-01
4.6000e+00 7.483515e-01 -1.209374e-01 1.195275e-01
4.7000e+00 7.481500e-01 -1.205991e-01 1.179761e-01
4.8000e+00 7.478272e-01 -1.201234e-01 1.162974e-01
4.9000e+00 7.473869e-01 -1.195136e-01 1.145480e-01
5.0000e+00 7.468377e-01 -1.187783e-01 1.127825e-01
5.1000e+00 7.461926e-01 -1.179314e-01 1.110505e-01
5.2000e+00 7.454673e-01 -1.169906e-01 1.093956e-01
5.3000e+00 7.446798e-01 -1.159771e-01 1.078540e-01
5.4000e+00 7.438490e-01 -1.149146e-01 1.064541e-01
5.4630e+00 7.433102e-01 -1.142287e-01 1.056514e-01
