0.0000e+00 7.536599e-01 -1.174973e-01 1.064210e-01
1.0000e-01 7.525585e-01 -1.161317e-01 1.052161e-01
2.0000e-01 7.514830e-01 -1.148089e-01 1.042407e-01
3.0000e-01 7.504494e-01 -1.135548e-01 1.034707e-01
4.0000e-01 7.494690e-01 -1.123890e-01 1.028755e-01
5.0000e-01 7.485480e-01 -1.113250e-01 1.024209e-01
6.0000e-01 7.476881e-01 -1.103699e-01 1.020725e-01
7.0000e-01 7.468874e-01 -1.095251e-01 1.018007e-01
8.0000e-01 7.461415e-01 -1.087872e-01 1.015851e-01
9.0000e-01 7.454453e-01 -1.081500e-01 1.014192e-01
1.0000e+00 7.447943e-01 -1.076061e-01 1.013144e-01
1.1000e+00 7.441871e-01 -1.071490e-01 1.013012e-01
1.2000e+00 7.436266e-01 -1.067750e-01 1.014280e-01
1.3000e+00 7.431216e-01 -1.064848e-01 1.017559e-01
1.4000e+00 7.426867e-01 -1.062843e-01 1.023495e-01
1.5000e+00 7.423421e-01 -1.061842e-01 1.032658e-01
1.6000e+00 7.421112e-01 -1.061987e-01 1.045419e-01
1.7000e+00 7.420186e-01 -1.063436e-01 1.061837e-01
1.8000e+00 7.420856e-01 -1.066331e-01 1.081597e-01
1.9000e+00 7.423276e-01 -1.070771e-01 1.104002e-01
2.0000e+00 7.427504e-01 -1.076783e-01 1.128031e-01
2.1000e+00 7.433488e-01 -1.084308e-01 1.152460e-01
2.2000e+00 7.441060e-01 -1.093194e-01 1.176023e-01
2.3000e+00 7.449949e-01 -1.103208e-01 1.197574e-01
2.4000e+00 7.459809e-01 -1.114055e-01 1.216241e-01
2.5000e+00 7.470256e-01 -1.125406e-01 1.231526e-01
2.6000e+00 7.480911e-01 -1.136934e-01 1.243344e-01
2.7000e+00 7.491436e-01 -1.148346e-01 1.251996e-01
2.8000e+00 7.501568e-01 -1.159402e-01 1.258087e-01
2.9000e+00 7.511132e-01 -1.169937e-01 1.262409e-01
3.0000e+00 7.520052e-01 -1.179861e-01 1.265814e-01
3.1000e+00 7.528339e-01 -1.189157e-01 1.269090e-01
3.2000e+00 7.536075e-01 -1.197864e-01 1.272860e-01
3.3000e+00 7.543385e-01 -1.206060e-01 1.277510e-01
3.4000e+00 7.550412e-01 -1.213840e-01 1.283143e-01
3.5000e+00 7.557284e-01 -1.221289e-01 1.289563e-01
3.6000e+00 7.564087e-01 -1.228461e-01 1.296295e-01
3.7000e+00 7.570846e-01 -1.235361e-01 1.302622e-01
3.8000e+00 7.577507e-01 -1.241929e-01 1.307668e-01
3.9000e+00 7.583935e-01 -1.248035e-01 1.310496e-01
4.0000e+00 7.589918e-01 -1.253485e-01 1.310232e-01
4.1000e+00 7.595188e-01 -1.258032e-01 1.306184e-01
4.2000e+00 7.599448e-01 -1.261400e-01 1.297945e-01
4.3000e+00 7.602404e-01 -1.263311e-01 1.285454e-01
4.4000e+00 7.603801e-01 -1.263519e-01 1.269009e-01
4.5000e+00 7.603453e-01 -1.261835e-01 1.249227e-01
4.6000e+00 7.601263e-01 -1.258149e-01 1.226959e-01
4.7000e+00 7.597232e-01 -1.252446e-01 1.203181e-01
4.8000e+00 7.591458e-01 -1.244805e-01 1.178883e-01
4.9000e+00 7.584120e-01 -1.235394e-01 1.154977e-01
5.0000e+00 7.575464e-01 -1.224458e-01 1.132230e-01
5.1000e+00 7.565774e-01 -1.212302e-01 1.111231e-01
5.2000e+00 7.555351e-01 -1.199268e-01 1.092383e-01
5.3000e+00 7.544494e-01 -1.185716e-01 1.075916e-01
5.3800e+00 7.535615e-01 -1.174658e-01 1.064433e-01
