0.0000e+00 7.533738e-01 -1.173005e-01 1.062698e-01
1.0000e-01 7.522782e-01 -1.159416e-01 1.050942e-01
2.0000e-01 7.512104e-01 -1.146285e-01 1.041453e-01
3.0000e-01 7.501859e-01 -1.133863e-01 1.033984e-01
4.0000e-01 7.492155e-01 -1.122342e-01 1.028223e-01
5.0000e-01 7.483047e-01 -1.111847e-01 1.023825e-01
6.0000e-01 7.474548e-01 -1.102444e-01 1.020451e-01
7.0000e-01 7.466636e-01 -1.094139e-01 1.017813e-01
8.0000e-01 7.459265e-01 -1.086896e-01 1.015721e-01
9.0000e-01 7.452384e-01 -1.080650e-01 1.014131e-01
1.0000e+00 7.445952e-01 -1.075327e-01 1.013178e-01
1.1000e+00 7.439958e-01 -1.070866e-01 1.013189e-01
1.2000e+00 7.434437e-01 -1.067234e-01 1.014664e-01
1.3000e+00 7.429485e-01 -1.064443e-01 1.018219e-01
1.4000e+00 7.425253e-01 -1.062559e-01 1.024499e-01
1.5000e+00 7.421948e-01 -1.061692e-01 1.034053e-01
1.6000e+00 7.419808e-01 -1.061987e-01 1.047218e-01
1.7000e+00 7.419072e-01 -1.063601e-01 1.064014e-01
1.8000e+00 7.419951e-01 -1.066673e-01 1.084083e-01
1.9000e+00 7.422587e-01 -1.071294e-01 1.106688e-01
2.0000e+00 7.427028e-01 -1.077481e-01 1.130784e-01
2.1000e+00 7.433207e-01 -1.085165e-01 1.155138e-01
2.2000e+00 7.440944e-01 -1.094185e-01 1.178493e-01
2.3000e+00 7.449961e-01 -1.104301e-01 1.199734e-01
2.4000e+00 7.459905e-01 -1.115212e-01 1.218028e-01
2.5000e+00 7.470395e-01 -1.126591e-01 1.232928e-01
2.6000e+00 7.481053e-01 -1.138114e-01 1.244393e-01
2.7000e+00 7.491552e-01 -1.149493e-01 1.252762e-01
2.8000e+00 7.501637e-01 -1.160499e-01 1.258666e-01
2.9000e+00 7.511148e-01 -1.170973e-01 1.262908e-01
3.0000e+00 7.520017e-01 -1.180837e-01 1.266334e-01
3.1000e+00 7.528266e-01 -1.190080e-01 1.269716e-01
3.2000e+00 7.535982e-01 -1.198746e-01 1.273648e-01
3.3000e+00 7.543294e-01 -1.206916e-01 1.278484e-01
3.4000e+00 7.550342e-01 -1.214685e-01 1.284290e-01
3.5000e+00 7.557250e-01 -1.222133e-01 1.290836e-01
3.6000e+00 7.564099e-01 -1.229311e-01 1.297613e-01
3.7000e+00 7.570903e-01 -1.236214e-01 1.303881e-01
3.8000e+00 7.577598e-01 -1.242773e-01 1.308750e-01
3.9000e+00 7.584037e-01 -1.248851e-01 1.311282e-01
4.0000e+00 7.590000e-01 -1.254244e-01 1.310618e-01
4.1000e+00 7.595213e-01 -1.258700e-01 1.306092e-01
4.2000e+00 7.599377e-01 -1.261940e-01 1.297334e-01
4.3000e+00 7.602200e-01 -1.263687e-01 1.284325e-01
4.4000e+00 7.603432e-01 -1.263700e-01 1.267403e-01
4.5000e+00 7.602896e-01 -1.261796e-01 1.247219e-01
4.6000e+00 7.600504e-01 -1.257876e-01 1.224646e-01
4.7000e+00 7.596270e-01 -1.251935e-01 1.200673e-01
4.8000e+00 7.590303e-01 -1.244063e-01 1.176291e-01
4.9000e+00 7.582791e-01 -1.234440e-01 1.152401e-01
5.0000e+00 7.573987e-01 -1.223319e-01 1.129758e-01
5.1000e+00 7.564179e-01 -1.211011e-01 1.108931e-01
5.2000e+00 7.553672e-01 -1.197865e-01 1.090307e-01
5.3000e+00 7.542764e-01 -1.184241e-01 1.074098e-01
5.3810e+00 7.533740e-01 -1.172999e-01 1.062686e-01
