0.0000e+00 7.300796e-01 -1.086781e-01 9.773939e-02
1.0000e-01 7.290055e-01 -1.072650e-01 9.673942e-02
2.0000e-01 7.279770e-01 -1.059229e-01 9.588644e-02
3.0000e-01 7.269995e-01 -1.046630e-01 9.515431e-02
4.0000e-01 7.260756e-01 -1.034937e-01 9.452443e-02
5.0000e-01 7.252055e-01 -1.024205e-01 9.398569e-02
6.0000e-01 7.243882e-01 -1.014471e-01 9.353440e-02
7.0000e-01 7.236226e-01 -1.005749e-01 9.317380e-02
8.0000e-01 7.229079e-01 -9.980405e-02 9.291285e-02
9.0000e-01 7.222448e-01 -9.913387e-02 9.276477e-02
1.0000e+00 7.216351e-01 -9.856328e-02 9.274603e-02
1.1000e+00 7.210830e-01 -9.809144e-02 9.287618e-02
1.2000e+00 7.205945e-01 -9.771832e-02 9.317822e-02
1.3000e+00 7.201782e-01 -9.744534e-02 9.367851e-02
1.4000e+00 7.198452e-01 -9.727585e-02 9.440523e-02
1.5000e+00 7.196089e-01 -9.721532e-02 9.538461e-02
1.6000e+00 7.194843e-01 -9.727102e-02 9.663483e-02
1.7000e+00 7.194867e-01 -9.745109e-02 9.815861e-02
1.8000e+00 7.196299e-01 -9.776298e-02 9.993618e-02
1.9000e+00 7.199237e-01 -9.821150e-02 1.019207e-01
2.0000e+00 7.203716e-01 -9.879677e-02 1.040382e-01
2.1000e+00 7.209688e-01 -9.951247e-02 1.061920e-01
2.2000e+00 7.217012e-01 -1.003449e-01 1.082730e-01
2.3000e+00 7.225452e-01 -1.012727e-01 1.101726e-01
2.4000e+00 7.234697e-01 -1.022686e-01 1.117971e-01
2.5000e+00 7.244383e-01 -1.033007e-01 1.130805e-01
2.6000e+00 7.254131e-01 -1.043361e-01 1.139930e-01
2.7000e+00 7.263585e-01 -1.053435e-01 1.145441e-01
2.8000e+00 7.272445e-01 -1.062963e-01 1.147791e-01
2.9000e+00 7.280495e-01 -1.071746e-01 1.147716e-01
3.0000e+00 7.287617e-01 -1.079667e-01 1.146116e-01
3.1000e+00 7.293795e-01 -1.086691e-01 1.143931e-01
3.2000e+00 7.299103e-01 -1.092859e-01 1.142016e-01
3.3000e+00 7.303683e-01 -1.098272e-01 1.141045e-01
3.4000e+00 7.307723e-01 -1.103068e-01 1.141430e-01
3.5000e+00 7.311421e-01 -1.107399e-01 1.143289e-01
3.6000e+00 7.314955e-01 -1.111403e-01 1.146430e-01
3.7000e+00 7.318461e-01 -1.115186e-01 1.150384e-01
3.8000e+00 7.322005e-01 -1.118799e-01 1.154472e-01
3.9000e+00 7.325579e-01 -1.122229e-01 1.157889e-01
4.0000e+00 7.329096e-01 -1.125397e-01 1.159818e-01
4.1000e+00 7.332402e-01 -1.128166e-01 1.159536e-01
4.2000e+00 7.335297e-01 -1.130354e-01 1.156508e-01
4.3000e+00 7.337558e-01 -1.131758e-01 1.150441e-01
4.4000e+00 7.338965e-01 -1.132171e-01 1.141307e-01
4.5000e+00 7.339329e-01 -1.131412e-01 1.129324e-01
4.6000e+00 7.338509e-01 -1.129340e-01 1.114901e-01
4.7000e+00 7.336424e-01 -1.125868e-01 1.098576e-01
4.8000e+00 7.333055e-01 -1.120971e-01 1.080952e-01
4.9000e+00 7.328444e-01 -1.114685e-01 1.062640e-01
5.0000e+00 7.322686e-01 -1.107104e-01 1.044223e-01
5.1000e+00 7.315921e-01 -1.098377e-01 1.026236e-01
5.2000e+00 7.308320e-01 -1.088697e-01 1.009150e-01
5.3000e+00 7.300079e-01 -1.078291e-01 9.933640e-02
5.4000e+00 7.291404e-01 -1.067412e-01 9.792008e-02
5.4040e+00 7.291003e-01 -1.066911e-01 9.785997e-02
