0.0000e+00 7.529925e-01 -1.171765e-01 1.063142e-01
1.0000e-01 7.519130e-01 -1.158396e-01 1.051458e-01
2.0000e-01 7.508597e-01 -1.145463e-01 1.041996e-01
3.0000e-01 7.498480e-01 -1.133214e-01 1.034523e-01
4.0000e-01 7.488886e-01 -1.121838e-01 1.028743e-01
5.0000e-01 7.479873e-01 -1.111463e-01 1.024324e-01
6.0000e-01 7.471457e-01 -1.102156e-01 1.020936e-01
7.0000e-01 7.463618e-01 -1.093927e-01 1.018298e-01
8.0000e-01 7.456315e-01 -1.086744e-01 1.016226e-01
9.0000e-01 7.449499e-01 -1.080548e-01 1.014676e-01
1.0000e+00 7.443132e-01 -1.075267e-01 1.013780e-01
1.1000e+00 7.437205e-01 -1.070844e-01 1.013856e-01
1.2000e+00 7.431755e-01 -1.067249e-01 1.015393e-01
1.3000e+00 7.426875e-01 -1.064496e-01 1.018992e-01
1.4000e+00 7.422714e-01 -1.062646e-01 1.025281e-01
1.5000e+00 7.419476e-01 -1.061810e-01 1.034800e-01
1.6000e+00 7.417393e-01 -1.062130e-01 1.047879e-01
1.7000e+00 7.416702e-01 -1.063758e-01 1.064541e-01
1.8000e+00 7.417609e-01 -1.066831e-01 1.084437e-01
1.9000e+00 7.420256e-01 -1.071439e-01 1.106847e-01
2.0000e+00 7.424689e-01 -1.077598e-01 1.130744e-01
2.1000e+00 7.430844e-01 -1.085242e-01 1.154911e-01
2.2000e+00 7.438546e-01 -1.094212e-01 1.178103e-01
2.3000e+00 7.447516e-01 -1.104269e-01 1.199207e-01
2.4000e+00 7.457409e-01 -1.115117e-01 1.217387e-01
2.5000e+00 7.467842e-01 -1.126428e-01 1.232180e-01
2.6000e+00 7.478439e-01 -1.137880e-01 1.243527e-01
2.7000e+00 7.488871e-01 -1.149184e-01 1.251747e-01
2.8000e+00 7.498881e-01 -1.160106e-01 1.257455e-01
2.9000e+00 7.508302e-01 -1.170488e-01 1.261443e-01
3.0000e+00 7.517064e-01 -1.180243e-01 1.264553e-01
3.1000e+00 7.525182e-01 -1.189360e-01 1.267562e-01
3.2000e+00 7.532741e-01 -1.197880e-01 1.271079e-01
3.3000e+00 7.539869e-01 -1.205884e-01 1.275475e-01
3.4000e+00 7.546706e-01 -1.213466e-01 1.280843e-01
3.5000e+00 7.553381e-01 -1.220711e-01 1.286978e-01
3.6000e+00 7.559979e-01 -1.227673e-01 1.293402e-01
3.7000e+00 7.566522e-01 -1.234355e-01 1.299401e-01
3.8000e+00 7.572956e-01 -1.240698e-01 1.304111e-01
3.9000e+00 7.579146e-01 -1.246572e-01 1.306615e-01
4.0000e+00 7.584885e-01 -1.251786e-01 1.306069e-01
4.1000e+00 7.589909e-01 -1.256097e-01 1.301810e-01
4.2000e+00 7.593930e-01 -1.259238e-01 1.293461e-01
4.3000e+00 7.596664e-01 -1.260940e-01 1.280983e-01
4.4000e+00 7.597867e-01 -1.260966e-01 1.264686e-01
4.5000e+00 7.597362e-01 -1.259137e-01 1.245182e-01
4.6000e+00 7.595061e-01 -1.255351e-01 1.223301e-01
4.7000e+00 7.590970e-01 -1.249598e-01 1.199989e-01
4.8000e+00 7.585187e-01 -1.241959e-01 1.176200e-01
4.9000e+00 7.577889e-01 -1.232602e-01 1.152810e-01
5.0000e+00 7.569316e-01 -1.221766e-01 1.130552e-01
5.1000e+00 7.559743e-01 -1.209750e-01 1.109994e-01
5.2000e+00 7.549462e-01 -1.196886e-01 1.091526e-01
5.3000e+00 7.538764e-01 -1.183526e-01 1.075374e-01
5.3880e+00 7.529218e-01 -1.171634e-01 1.063143e-01
