0.0000e+00 7.535985e-01 -1.174874e-01 1.064143e-01
1.0000e-01 7.524975e-01 -1.161209e-01 1.052089e-01
2.0000e-01 7.514223e-01 -1.147972e-01 1.042335e-01
3.0000e-01 7.503893e-01 -1.135421e-01 1.034640e-01
4.0000e-01 7.494096e-01 -1.123756e-01 1.028695e-01
5.0000e-01 7.484894e-01 -1.113112e-01 1.024156e-01
6.0000e-01 7.476304e-01 -1.103558e-01 1.020679e-01
7.0000e-01 7.468307e-01 -1.095108e-01 1.017967e-01
8.0000e-01 7.460858e-01 -1.087730e-01 1.015814e-01
9.0000e-01 7.453906e-01 -1.081359e-01 1.014156e-01
1.0000e+00 7.447407e-01 -1.075922e-01 1.013107e-01
1.1000e+00 7.441345e-01 -1.071354e-01 1.012973e-01
1.2000e+00 7.435749e-01 -1.067616e-01 1.014237e-01
1.3000e+00 7.430708e-01 -1.064718e-01 1.017509e-01
1.4000e+00 7.426366e-01 -1.062715e-01 1.023437e-01
1.5000e+00 7.422926e-01 -1.061715e-01 1.032592e-01
1.6000e+00 7.420624e-01 -1.061862e-01 1.045344e-01
1.7000e+00 7.419702e-01 -1.063311e-01 1.061752e-01
1.8000e+00 7.420375e-01 -1.066206e-01 1.081501e-01
1.9000e+00 7.422798e-01 -1.070645e-01 1.103896e-01
2.0000e+00 7.427028e-01 -1.076656e-01 1.127918e-01
2.1000e+00 7.433013e-01 -1.084179e-01 1.152345e-01
2.2000e+00 7.440586e-01 -1.093064e-01 1.175910e-01
2.3000e+00 7.449478e-01 -1.103078e-01 1.197474e-01
2.4000e+00 7.459342e-01 -1.113925e-01 1.216165e-01
2.5000e+00 7.469796e-01 -1.125279e-01 1.231489e-01
2.6000e+00 7.480462e-01 -1.136814e-01 1.243363e-01
2.7000e+00 7.491004e-01 -1.148236e-01 1.252088e-01
2.8000e+00 7.501159e-01 -1.159309e-01 1.258271e-01
2.9000e+00 7.510755e-01 -1.169868e-01 1.262702e-01
3.0000e+00 7.519717e-01 -1.179823e-01 1.266232e-01
3.1000e+00 7.528054e-01 -1.189158e-01 1.269646e-01
3.2000e+00 7.535850e-01 -1.197912e-01 1.273561e-01
3.3000e+00 7.543231e-01 -1.206164e-01 1.278358e-01
3.4000e+00 7.550336e-01 -1.214006e-01 1.284134e-01
3.5000e+00 7.557293e-01 -1.221523e-01 1.290689e-01
3.6000e+00 7.564188e-01 -1.228769e-01 1.297539e-01
3.7000e+00 7.571042e-01 -1.235744e-01 1.303961e-01
3.8000e+00 7.577799e-01 -1.242387e-01 1.309074e-01
3.9000e+00 7.584320e-01 -1.248567e-01 1.311935e-01
4.0000e+00 7.590390e-01 -1.254084e-01 1.311666e-01
4.1000e+00 7.595739e-01 -1.258689e-01 1.307572e-01
4.2000e+00 7.600065e-01 -1.262104e-01 1.299245e-01
4.3000e+00 7.603073e-01 -1.264048e-01 1.286628e-01
4.4000e+00 7.604505e-01 -1.264272e-01 1.270023e-01
4.5000e+00 7.604174e-01 -1.262586e-01 1.250057e-01
4.6000e+00 7.601983e-01 -1.258880e-01 1.227589e-01
4.7000e+00 7.597934e-01 -1.253139e-01 1.203609e-01
4.8000e+00 7.592126e-01 -1.245444e-01 1.179118e-01
4.9000e+00 7.584742e-01 -1.235966e-01 1.155040e-01
5.0000e+00 7.576031e-01 -1.224953e-01 1.132149e-01
5.1000e+00 7.566282e-01 -1.212715e-01 1.111039e-01
5.2000e+00 7.555799e-01 -1.199597e-01 1.092116e-01
5.3000e+00 7.544883e-01 -1.185964e-01 1.075608e-01
5.3800e+00 7.535985e-01 -1.174874e-01 1.064143e-01
