0.0000e+00 7.523970e-01 -1.170530e-01 1.064013e-01
1.0000e-01 7.513378e-01 -1.157424e-01 1.052424e-01
2.0000e-01 7.503027e-01 -1.144730e-01 1.042970e-01
3.0000e-01 7.493069e-01 -1.132685e-01 1.035447e-01
4.0000e-01 7.483607e-01 -1.121475e-01 1.029582e-01
5.0000e-01 7.474703e-01 -1.111227e-01 1.025067e-01
6.0000e-01 7.466375e-01 -1.102010e-01 1.021592e-01
7.0000e-01 7.458610e-01 -1.093842e-01 1.018892e-01
8.0000e-01 7.451371e-01 -1.086695e-01 1.016792e-01
9.0000e-01 7.444615e-01 -1.080518e-01 1.015251e-01
1.0000e+00 7.438310e-01 -1.075248e-01 1.014394e-01
1.1000e+00 7.432449e-01 -1.070831e-01 1.014523e-01
1.2000e+00 7.427069e-01 -1.067241e-01 1.016103e-01
1.3000e+00 7.422261e-01 -1.064492e-01 1.019710e-01
1.4000e+00 7.418171e-01 -1.062644e-01 1.025949e-01
1.5000e+00 7.414994e-01 -1.061804e-01 1.035343e-01
1.6000e+00 7.412957e-01 -1.062109e-01 1.048221e-01
1.7000e+00 7.412290e-01 -1.063707e-01 1.064617e-01
1.8000e+00 7.413198e-01 -1.066730e-01 1.084206e-01
1.9000e+00 7.415819e-01 -1.071269e-01 1.106299e-01
2.0000e+00 7.420203e-01 -1.077343e-01 1.129901e-01
2.1000e+00 7.426292e-01 -1.084888e-01 1.153817e-01
2.2000e+00 7.433914e-01 -1.093750e-01 1.176810e-01
2.3000e+00 7.442799e-01 -1.103695e-01 1.197758e-01
2.4000e+00 7.452603e-01 -1.114430e-01 1.215799e-01
2.5000e+00 7.462943e-01 -1.125627e-01 1.230428e-01
2.6000e+00 7.473441e-01 -1.136960e-01 1.241542e-01
2.7000e+00 7.483757e-01 -1.148133e-01 1.249418e-01
2.8000e+00 7.493623e-01 -1.158903e-01 1.254634e-01
2.9000e+00 7.502859e-01 -1.169101e-01 1.257966e-01
3.0000e+00 7.511383e-01 -1.178633e-01 1.260260e-01
3.1000e+00 7.519200e-01 -1.187475e-01 1.262313e-01
3.2000e+00 7.526387e-01 -1.195665e-01 1.264774e-01
3.3000e+00 7.533069e-01 -1.203282e-01 1.268068e-01
3.4000e+00 7.539393e-01 -1.210424e-01 1.272350e-01
3.5000e+00 7.545496e-01 -1.217185e-01 1.277487e-01
3.6000e+00 7.551479e-01 -1.223631e-01 1.283066e-01
3.7000e+00 7.557386e-01 -1.229786e-01 1.288443e-01
3.8000e+00 7.563188e-01 -1.235610e-01 1.292809e-01
3.9000e+00 7.568777e-01 -1.241000e-01 1.295295e-01
4.0000e+00 7.573976e-01 -1.245792e-01 1.295079e-01
4.1000e+00 7.578550e-01 -1.249768e-01 1.291505e-01
4.2000e+00 7.582233e-01 -1.252683e-01 1.284174e-01
4.3000e+00 7.584763e-01 -1.254290e-01 1.273001e-01
4.4000e+00 7.585906e-01 -1.254362e-01 1.258222e-01
4.5000e+00 7.585489e-01 -1.252725e-01 1.240360e-01
4.6000e+00 7.583415e-01 -1.249274e-01 1.220148e-01
4.7000e+00 7.579675e-01 -1.243984e-01 1.198431e-01
4.8000e+00 7.574343e-01 -1.236916e-01 1.176077e-01
4.9000e+00 7.567568e-01 -1.228208e-01 1.153891e-01
5.0000e+00 7.559556e-01 -1.218068e-01 1.132563e-01
5.1000e+00 7.550553e-01 -1.206760e-01 1.112641e-01
5.2000e+00 7.540822e-01 -1.194584e-01 1.094523e-01
5.3000e+00 7.530628e-01 -1.181859e-01 1.078464e-01
5.3970e+00 7.520461e-01 -1.169205e-01 1.064881e-01
