0.0000e+00 7.506024e-01 -1.167643e-01 1.067622e-01
1.0000e-01 7.496050e-01 -1.155311e-01 1.056166e-01
2.0000e-01 7.486249e-01 -1.143293e-01 1.046654e-01
3.0000e-01 7.476764e-01 -1.131815e-01 1.038944e-01
4.0000e-01 7.467704e-01 -1.121056e-01 1.032824e-01
5.0000e-01 7.459134e-01 -1.111150e-01 1.028038e-01
6.0000e-01 7.451086e-01 -1.102178e-01 1.024322e-01
7.0000e-01 7.443559e-01 -1.094171e-01 1.021446e-01
8.0000e-01 7.436531e-01 -1.087124e-01 1.019253e-01
9.0000e-01 7.429975e-01 -1.081002e-01 1.017704e-01
1.0000e+00 7.423867e-01 -1.075762e-01 1.016904e-01
1.1000e+00 7.418209e-01 -1.071364e-01 1.017114e-01
1.2000e+00 7.413037e-01 -1.067788e-01 1.018740e-01
1.3000e+00 7.408435e-01 -1.065050e-01 1.022293e-01
1.4000e+00 7.404538e-01 -1.063205e-01 1.028318e-01
1.5000e+00 7.401524e-01 -1.062346e-01 1.037298e-01
1.6000e+00 7.399601e-01 -1.062599e-01 1.049555e-01
1.7000e+00 7.398985e-01 -1.064100e-01 1.065152e-01
1.8000e+00 7.399869e-01 -1.066973e-01 1.083829e-01
1.9000e+00 7.402390e-01 -1.071306e-01 1.104986e-01
2.0000e+00 7.406608e-01 -1.077123e-01 1.127719e-01
2.1000e+00 7.412477e-01 -1.084373e-01 1.150913e-01
2.2000e+00 7.419848e-01 -1.092918e-01 1.173377e-01
2.3000e+00 7.428471e-01 -1.102542e-01 1.193991e-01
2.4000e+00 7.438019e-01 -1.112962e-01 1.211849e-01
2.5000e+00 7.448121e-01 -1.123862e-01 1.226366e-01
2.6000e+00 7.458396e-01 -1.134915e-01 1.237335e-01
2.7000e+00 7.468497e-01 -1.145816e-01 1.244924e-01
2.8000e+00 7.478135e-01 -1.156309e-01 1.249622e-01
2.9000e+00 7.487107e-01 -1.166203e-01 1.252147e-01
3.0000e+00 7.495303e-01 -1.175385e-01 1.253325e-01
3.1000e+00 7.502703e-01 -1.183810e-01 1.253982e-01
3.2000e+00 7.509368e-01 -1.191505e-01 1.254831e-01
3.3000e+00 7.515414e-01 -1.198540e-01 1.256396e-01
3.4000e+00 7.520991e-01 -1.205016e-01 1.258949e-01
3.5000e+00 7.526249e-01 -1.211039e-01 1.262487e-01
3.6000e+00 7.531317e-01 -1.216698e-01 1.266731e-01
3.7000e+00 7.536272e-01 -1.222047e-01 1.271154e-01
3.8000e+00 7.541131e-01 -1.227083e-01 1.275055e-01
3.9000e+00 7.545835e-01 -1.231748e-01 1.277635e-01
4.0000e+00 7.550255e-01 -1.235921e-01 1.278112e-01
4.1000e+00 7.554203e-01 -1.239427e-01 1.275826e-01
4.2000e+00 7.557456e-01 -1.242062e-01 1.270323e-01
4.3000e+00 7.559778e-01 -1.243604e-01 1.261423e-01
4.4000e+00 7.560953e-01 -1.243846e-01 1.249229e-01
4.5000e+00 7.560806e-01 -1.242617e-01 1.234106e-01
4.6000e+00 7.559225e-01 -1.239800e-01 1.216620e-01
4.7000e+00 7.556169e-01 -1.235343e-01 1.197460e-01
4.8000e+00 7.551671e-01 -1.229269e-01 1.177360e-01
4.9000e+00 7.545830e-01 -1.221668e-01 1.157027e-01
5.0000e+00 7.538801e-01 -1.212696e-01 1.137094e-01
5.1000e+00 7.530780e-01 -1.202561e-01 1.118096e-01
5.2000e+00 7.521984e-01 -1.191510e-01 1.100453e-01
5.3000e+00 7.512645e-01 -1.179818e-01 1.084472e-01
5.4000e+00 7.502989e-01 -1.167772e-01 1.070352e-01
5.4230e+00 7.500709e-01 -1.164936e-01 1.067332e-01
