0.0000e+00 7.534351e-01 -1.173119e-01 1.062607e-01
1.0000e-01 7.523375e-01 -1.159507e-01 1.050842e-01
2.0000e-01 7.512679e-01 -1.146355e-01 1.041351e-01
3.0000e-01 7.502418e-01 -1.133914e-01 1.033882e-01
4.0000e-01 7.492699e-01 -1.122377e-01 1.028122e-01
5.0000e-01 7.483578e-01 -1.111869e-01 1.023726e-01
6.0000e-01 7.475068e-01 -1.102455e-01 1.020354e-01
7.0000e-01 7.467146e-01 -1.094142e-01 1.017716e-01
8.0000e-01 7.459765e-01 -1.086892e-01 1.015623e-01
9.0000e-01 7.452875e-01 -1.080641e-01 1.014031e-01
1.0000e+00 7.446434e-01 -1.075314e-01 1.013075e-01
1.1000e+00 7.440430e-01 -1.070849e-01 1.013082e-01
1.2000e+00 7.434901e-01 -1.067214e-01 1.014556e-01
1.3000e+00 7.429940e-01 -1.064420e-01 1.018113e-01
1.4000e+00 7.425701e-01 -1.062534e-01 1.024400e-01
1.5000e+00 7.422389e-01 -1.061665e-01 1.033966e-01
1.6000e+00 7.420243e-01 -1.061960e-01 1.047150e-01
1.7000e+00 7.419505e-01 -1.063576e-01 1.063970e-01
1.8000e+00 7.420383e-01 -1.066651e-01 1.084066e-01
1.9000e+00 7.423021e-01 -1.071277e-01 1.106699e-01
2.0000e+00 7.427465e-01 -1.077471e-01 1.130821e-01
2.1000e+00 7.433649e-01 -1.085163e-01 1.155197e-01
2.2000e+00 7.441393e-01 -1.094192e-01 1.178568e-01
2.3000e+00 7.450417e-01 -1.104317e-01 1.199818e-01
2.4000e+00 7.460368e-01 -1.115238e-01 1.218118e-01
2.5000e+00 7.470864e-01 -1.126625e-01 1.233021e-01
2.6000e+00 7.481528e-01 -1.138157e-01 1.244489e-01
2.7000e+00 7.492031e-01 -1.149543e-01 1.252865e-01
2.8000e+00 7.502122e-01 -1.160557e-01 1.258782e-01
2.9000e+00 7.511639e-01 -1.171040e-01 1.263045e-01
3.0000e+00 7.520517e-01 -1.180914e-01 1.266501e-01
3.1000e+00 7.528776e-01 -1.190168e-01 1.269920e-01
3.2000e+00 7.536505e-01 -1.198847e-01 1.273897e-01
3.3000e+00 7.543833e-01 -1.207034e-01 1.278781e-01
3.4000e+00 7.550901e-01 -1.214821e-01 1.284635e-01
3.5000e+00 7.557832e-01 -1.222290e-01 1.291227e-01
3.6000e+00 7.564705e-01 -1.229489e-01 1.298043e-01
3.7000e+00 7.571534e-01 -1.236414e-01 1.304339e-01
3.8000e+00 7.578254e-01 -1.242995e-01 1.309221e-01
3.9000e+00 7.584717e-01 -1.249093e-01 1.311751e-01
4.0000e+00 7.590701e-01 -1.254504e-01 1.311067e-01
4.1000e+00 7.595931e-01 -1.258972e-01 1.306503e-01
4.2000e+00 7.600106e-01 -1.262219e-01 1.297691e-01
4.3000e+00 7.602933e-01 -1.263968e-01 1.284614e-01
4.4000e+00 7.604162e-01 -1.263974e-01 1.267615e-01
4.5000e+00 7.603616e-01 -1.262057e-01 1.247351e-01
4.6000e+00 7.601209e-01 -1.258118e-01 1.224699e-01
4.7000e+00 7.596954e-01 -1.252152e-01 1.200653e-01
4.8000e+00 7.590960e-01 -1.244250e-01 1.176208e-01
4.9000e+00 7.583421e-01 -1.234594e-01 1.152268e-01
5.0000e+00 7.574587e-01 -1.223440e-01 1.129589e-01
5.1000e+00 7.564751e-01 -1.211099e-01 1.108740e-01
5.2000e+00 7.554218e-01 -1.197920e-01 1.090106e-01
5.3000e+00 7.543285e-01 -1.184268e-01 1.073898e-01
5.3800e+00 7.534343e-01 -1.173129e-01 1.062609e-01
