0.0000e+00 7.522224e-01 -1.169736e-01 1.063638e-01
1.0000e-01 7.511671e-01 -1.156673e-01 1.052040e-01
2.0000e-01 7.501356e-01 -1.144016e-01 1.042600e-01
3.0000e-01 7.491431e-01 -1.132006e-01 1.035110e-01
4.0000e-01 7.482005e-01 -1.120832e-01 1.029291e-01
5.0000e-01 7.473136e-01 -1.110622e-01 1.024831e-01
6.0000e-01 7.464847e-01 -1.101446e-01 1.021414e-01
7.0000e-01 7.457121e-01 -1.093320e-01 1.018773e-01
8.0000e-01 7.449923e-01 -1.086219e-01 1.016728e-01
9.0000e-01 7.443209e-01 -1.080089e-01 1.015239e-01
1.0000e+00 7.436945e-01 -1.074866e-01 1.014433e-01
1.1000e+00 7.431126e-01 -1.070498e-01 1.014619e-01
1.2000e+00 7.425790e-01 -1.066957e-01 1.016268e-01
1.3000e+00 7.421028e-01 -1.064260e-01 1.019960e-01
1.4000e+00 7.416989e-01 -1.062466e-01 1.026302e-01
1.5000e+00 7.413868e-01 -1.061684e-01 1.035817e-01
1.6000e+00 7.411894e-01 -1.062051e-01 1.048825e-01
1.7000e+00 7.411297e-01 -1.063716e-01 1.065349e-01
1.8000e+00 7.412279e-01 -1.066810e-01 1.085049e-01
1.9000e+00 7.414977e-01 -1.071420e-01 1.107224e-01
2.0000e+00 7.419438e-01 -1.077564e-01 1.130868e-01
2.1000e+00 7.425598e-01 -1.085173e-01 1.154786e-01
2.2000e+00 7.433284e-01 -1.094093e-01 1.177747e-01
2.3000e+00 7.442224e-01 -1.104086e-01 1.198644e-01
2.4000e+00 7.452073e-01 -1.114860e-01 1.216635e-01
2.5000e+00 7.462450e-01 -1.126088e-01 1.231241e-01
2.6000e+00 7.472983e-01 -1.137449e-01 1.242384e-01
2.7000e+00 7.483337e-01 -1.148651e-01 1.250361e-01
2.8000e+00 7.493252e-01 -1.159458e-01 1.255764e-01
2.9000e+00 7.502557e-01 -1.169707e-01 1.259374e-01
3.0000e+00 7.511175e-01 -1.179310e-01 1.262030e-01
3.1000e+00 7.519118e-01 -1.188247e-01 1.264517e-01
3.2000e+00 7.526466e-01 -1.196561e-01 1.267461e-01
3.3000e+00 7.533345e-01 -1.204330e-01 1.271258e-01
3.4000e+00 7.539899e-01 -1.211651e-01 1.276032e-01
3.5000e+00 7.546260e-01 -1.218613e-01 1.281615e-01
3.6000e+00 7.552522e-01 -1.225276e-01 1.287561e-01
3.7000e+00 7.558717e-01 -1.231653e-01 1.293197e-01
3.8000e+00 7.564804e-01 -1.237695e-01 1.297689e-01
3.9000e+00 7.570662e-01 -1.243288e-01 1.300149e-01
4.0000e+00 7.576101e-01 -1.248253e-01 1.299749e-01
4.1000e+00 7.580873e-01 -1.252363e-01 1.295836e-01
4.2000e+00 7.584702e-01 -1.255363e-01 1.288023e-01
4.3000e+00 7.587318e-01 -1.256995e-01 1.276249e-01
4.4000e+00 7.588483e-01 -1.257031e-01 1.260785e-01
4.5000e+00 7.588023e-01 -1.255294e-01 1.242193e-01
4.6000e+00 7.585847e-01 -1.251681e-01 1.221246e-01
4.7000e+00 7.581951e-01 -1.246174e-01 1.198835e-01
4.8000e+00 7.576421e-01 -1.238844e-01 1.175860e-01
4.9000e+00 7.569419e-01 -1.229842e-01 1.153159e-01
5.0000e+00 7.561166e-01 -1.219390e-01 1.131441e-01
5.1000e+00 7.551920e-01 -1.207767e-01 1.111264e-01
5.2000e+00 7.541958e-01 -1.195288e-01 1.093023e-01
5.3000e+00 7.531557e-01 -1.182287e-01 1.076963e-01
5.3960e+00 7.521383e-01 -1.169606e-01 1.063675e-01
