0.0000e+00 7.356263e-01 -1.119657e-01 1.032548e-01
1.0000e-01 7.347608e-01 -1.108124e-01 1.022371e-01
2.0000e-01 7.339156e-01 -1.096957e-01 1.013880e-01
3.0000e-01 7.331025e-01 -1.086332e-01 1.006918e-01
4.0000e-01 7.323295e-01 -1.076392e-01 1.001278e-01
5.0000e-01 7.316013e-01 -1.067237e-01 9.967356e-02
6.0000e-01 7.309196e-01 -1.058933e-01 9.930918e-02
7.0000e-01 7.302840e-01 -1.051506e-01 9.902060e-02
8.0000e-01 7.296930e-01 -1.044958e-01 9.880228e-02
9.0000e-01 7.291449e-01 -1.039273e-01 9.865867e-02
1.0000e+00 7.286394e-01 -1.034428e-01 9.860470e-02
1.1000e+00 7.281784e-01 -1.030407e-01 9.866519e-02
1.2000e+00 7.277665e-01 -1.027205e-01 9.887337e-02
1.3000e+00 7.274123e-01 -1.024845e-01 9.926811e-02
1.4000e+00 7.271279e-01 -1.023374e-01 9.988959e-02
1.5000e+00 7.269283e-01 -1.022868e-01 1.007734e-01
1.6000e+00 7.268312e-01 -1.023425e-01 1.019434e-01
1.7000e+00 7.268543e-01 -1.025151e-01 1.034045e-01
1.8000e+00 7.270139e-01 -1.028145e-01 1.051363e-01
1.9000e+00 7.273217e-01 -1.032476e-01 1.070907e-01
2.0000e+00 7.277829e-01 -1.038162e-01 1.091923e-01
2.1000e+00 7.283942e-01 -1.045159e-01 1.113446e-01
2.2000e+00 7.291428e-01 -1.053346e-01 1.134393e-01
2.3000e+00 7.300064e-01 -1.062525e-01 1.153696e-01
2.4000e+00 7.309551e-01 -1.072439e-01 1.170425e-01
2.5000e+00 7.319538e-01 -1.082783e-01 1.183907e-01
2.6000e+00 7.329652e-01 -1.093237e-01 1.193801e-01
2.7000e+00 7.339538e-01 -1.103492e-01 1.200130e-01
2.8000e+00 7.348888e-01 -1.113277e-01 1.203252e-01
2.9000e+00 7.357470e-01 -1.122380e-01 1.203798e-01
3.0000e+00 7.365140e-01 -1.130661e-01 1.202572e-01
3.1000e+00 7.371851e-01 -1.138060e-01 1.200441e-01
3.2000e+00 7.377643e-01 -1.144585e-01 1.198222e-01
3.3000e+00 7.382625e-01 -1.150308e-01 1.196593e-01
3.4000e+00 7.386958e-01 -1.155340e-01 1.196014e-01
3.5000e+00 7.390821e-01 -1.159813e-01 1.196685e-01
3.6000e+00 7.394386e-01 -1.163856e-01 1.198528e-01
3.7000e+00 7.397794e-01 -1.167574e-01 1.201205e-01
3.8000e+00 7.401131e-01 -1.171029e-01 1.204172e-01
3.9000e+00 7.404418e-01 -1.174231e-01 1.206749e-01
4.0000e+00 7.407608e-01 -1.177132e-01 1.208219e-01
4.1000e+00 7.410590e-01 -1.179629e-01 1.207923e-01
4.2000e+00 7.413208e-01 -1.181580e-01 1.205346e-01
4.3000e+00 7.415280e-01 -1.182815e-01 1.200173e-01
4.4000e+00 7.416620e-01 -1.183161e-01 1.192317e-01
4.5000e+00 7.417061e-01 -1.182457e-01 1.181905e-01
4.6000e+00 7.416474e-01 -1.180576e-01 1.169242e-01
4.7000e+00 7.414776e-01 -1.177433e-01 1.154761e-01
4.8000e+00 7.411939e-01 -1.172994e-01 1.138965e-01
4.9000e+00 7.407986e-01 -1.167279e-01 1.122379e-01
5.0000e+00 7.402990e-01 -1.160360e-01 1.105521e-01
5.1000e+00 7.397062e-01 -1.152357e-01 1.088872e-01
5.2000e+00 7.390345e-01 -1.143431e-01 1.072867e-01
5.3000e+00 7.383007e-01 -1.133778e-01 1.057878e-01
5.4000e+00 7.375226e-01 -1.123620e-01 1.044209e-01
5.4830e+00 7.368522e-01 -1.114920e-01 1.033971e-01
