0.0000e+00 7.280444e-01 -1.061970e-01 9.725397e-02
1.0000e-01 7.271857e-01 -1.050014e-01 9.679672e-02
2.0000e-01 7.264081e-01 -1.039090e-01 9.658043e-02
3.0000e-01 7.257224e-01 -1.029363e-01 9.655597e-02
4.0000e-01 7.251320e-01 -1.020931e-01 9.665888e-02
5.0000e-01 7.246330e-01 -1.013812e-01 9.681737e-02
6.0000e-01 7.242145e-01 -1.007951e-01 9.696142e-02
7.0000e-01 7.238600e-01 -1.003226e-01 9.703150e-02
8.0000e-01 7.235492e-01 -9.994614e-02 9.698595e-02
9.0000e-01 7.232609e-01 -9.964532e-02 9.680614e-02
1.0000e+00 7.229753e-01 -9.939897e-02 9.649928e-02
1.1000e+00 7.226767e-01 -9.918776e-02 9.609903e-02
1.2000e+00 7.223557e-01 -9.899645e-02 9.566384e-02
1.3000e+00 7.220112e-01 -9.881599e-02 9.527281e-02
1.4000e+00 7.216513e-01 -9.864493e-02 9.501876e-02
1.5000e+00 7.212933e-01 -9.849005e-02 9.499823e-02
1.6000e+00 7.209627e-01 -9.836597e-02 9.529911e-02
1.7000e+00 7.206911e-01 -9.829363e-02 9.598707e-02
1.8000e+00 7.205128e-01 -9.829770e-02 9.709342e-02
1.9000e+00 7.204605e-01 -9.840323e-02 9.860668e-02
2.0000e+00 7.205611e-01 -9.863195e-02 1.004705e-01
2.1000e+00 7.208321e-01 -9.899896e-02 1.025887e-01
2.2000e+00 7.212786e-01 -9.951020e-02 1.048376e-01
2.3000e+00 7.218928e-01 -1.001613e-01 1.070828e-01
2.4000e+00 7.226543e-01 -1.009381e-01 1.091979e-01
2.5000e+00 7.235335e-01 -1.018180e-01 1.110813e-01
2.6000e+00 7.244945e-01 -1.027733e-01 1.126674e-01
2.7000e+00 7.255001e-01 -1.037743e-01 1.139318e-01
2.8000e+00 7.265152e-01 -1.047923e-01 1.148877e-01
2.9000e+00 7.275105e-01 -1.058023e-01 1.155776e-01
3.0000e+00 7.284642e-01 -1.067846e-01 1.160606e-01
3.1000e+00 7.293623e-01 -1.077249e-01 1.163991e-01
3.2000e+00 7.301978e-01 -1.086142e-01 1.166472e-01
3.3000e+00 7.309690e-01 -1.094475e-01 1.168418e-01
3.4000e+00 7.316773e-01 -1.102219e-01 1.169974e-01
3.5000e+00 7.323246e-01 -1.109347e-01 1.171057e-01
3.6000e+00 7.329112e-01 -1.115824e-01 1.171375e-01
3.7000e+00 7.334340e-01 -1.121586e-01 1.170487e-01
3.8000e+00 7.338861e-01 -1.126541e-01 1.167886e-01
3.9000e+00 7.342567e-01 -1.130564e-01 1.163102e-01
4.0000e+00 7.345321e-01 -1.133509e-01 1.155800e-01
4.1000e+00 7.346978e-01 -1.135224e-01 1.145867e-01
4.2000e+00 7.347412e-01 -1.135571e-01 1.133458e-01
4.3000e+00 7.346536e-01 -1.134446e-01 1.118993e-01
4.4000e+00 7.344325e-01 -1.131800e-01 1.103096e-01
4.5000e+00 7.340822e-01 -1.127648e-01 1.086494e-01
4.6000e+00 7.336142e-01 -1.122069e-01 1.069902e-01
4.7000e+00 7.330452e-01 -1.115204e-01 1.053923e-01
4.8000e+00 7.323958e-01 -1.107235e-01 1.038994e-01
4.9000e+00 7.316877e-01 -1.098380e-01 1.025382e-01
5.0000e+00 7.309429e-01 -1.088868e-01 1.013229e-01
5.1000e+00 7.301815e-01 -1.078938e-01 1.002620e-01
5.2000e+00 7.294225e-01 -1.068833e-01 9.936497e-02
5.3000e+00 7.286835e-01 -1.058795e-01 9.864501e-02
5.4000e+00 7.279810e-01 -1.049067e-01 9.811766e-02
5.4170e+00 7.278599e-01 -1.047370e-01 9.804436e-02
