iG, error
1,0.9998100001838496
2,0.9959777971503757
3,0.9379637035540531
4,0.9317765750902067
5,0.7866182447245865
6,0.4987985076030071
7,0.4557497857538674
8,0.44838681065712727
9,0.426165399702672
10,0.42600959951773865
11,0.33492904883000857
12,0.3338297590384444
13,0.24729182665578317
14,0.19965741950647528
15,0.09801210367276307
16,0.04394914381890707
17,0.023986254550674945
18,0.00975404041043692
19,0.005127455219713216
20,0.0025674715508491857
21,0.0011832423677080586
22,0.000493296013330472
