0.0000e+00 7.533806e-01 -1.173056e-01 1.062684e-01
1.0000e-01 7.522843e-01 -1.159458e-01 1.050924e-01
2.0000e-01 7.512159e-01 -1.146320e-01 1.041435e-01
3.0000e-01 7.501910e-01 -1.133891e-01 1.033966e-01
4.0000e-01 7.492201e-01 -1.122364e-01 1.028205e-01
5.0000e-01 7.483089e-01 -1.111864e-01 1.023808e-01
6.0000e-01 7.474587e-01 -1.102457e-01 1.020434e-01
7.0000e-01 7.466673e-01 -1.094149e-01 1.017796e-01
8.0000e-01 7.459299e-01 -1.086903e-01 1.015704e-01
9.0000e-01 7.452416e-01 -1.080655e-01 1.014113e-01
1.0000e+00 7.445981e-01 -1.075331e-01 1.013158e-01
1.1000e+00 7.439985e-01 -1.070868e-01 1.013167e-01
1.2000e+00 7.434462e-01 -1.067235e-01 1.014640e-01
1.3000e+00 7.429507e-01 -1.064443e-01 1.018195e-01
1.4000e+00 7.425273e-01 -1.062557e-01 1.024475e-01
1.5000e+00 7.421966e-01 -1.061689e-01 1.034031e-01
1.6000e+00 7.419824e-01 -1.061984e-01 1.047200e-01
1.7000e+00 7.419087e-01 -1.063598e-01 1.064002e-01
1.8000e+00 7.419965e-01 -1.066670e-01 1.084078e-01
1.9000e+00 7.422602e-01 -1.071291e-01 1.106691e-01
2.0000e+00 7.427043e-01 -1.077479e-01 1.130795e-01
2.1000e+00 7.433223e-01 -1.085165e-01 1.155156e-01
2.2000e+00 7.440963e-01 -1.094188e-01 1.178517e-01
2.3000e+00 7.449982e-01 -1.104306e-01 1.199762e-01
2.4000e+00 7.459929e-01 -1.115220e-01 1.218060e-01
2.5000e+00 7.470421e-01 -1.126601e-01 1.232963e-01
2.6000e+00 7.481082e-01 -1.138127e-01 1.244432e-01
2.7000e+00 7.491583e-01 -1.149509e-01 1.252805e-01
2.8000e+00 7.501671e-01 -1.160517e-01 1.258716e-01
2.9000e+00 7.511185e-01 -1.170995e-01 1.262966e-01
3.0000e+00 7.520059e-01 -1.180863e-01 1.266403e-01
3.1000e+00 7.528313e-01 -1.190110e-01 1.269798e-01
3.2000e+00 7.536034e-01 -1.198781e-01 1.273745e-01
3.3000e+00 7.543353e-01 -1.206957e-01 1.278596e-01
3.4000e+00 7.550408e-01 -1.214732e-01 1.284418e-01
3.5000e+00 7.557325e-01 -1.222188e-01 1.290979e-01
3.6000e+00 7.564183e-01 -1.229373e-01 1.297769e-01
3.7000e+00 7.570997e-01 -1.236284e-01 1.304046e-01
3.8000e+00 7.577700e-01 -1.242851e-01 1.308920e-01
3.9000e+00 7.584148e-01 -1.248935e-01 1.311453e-01
4.0000e+00 7.590120e-01 -1.254335e-01 1.310785e-01
4.1000e+00 7.595340e-01 -1.258796e-01 1.306249e-01
4.2000e+00 7.599510e-01 -1.262039e-01 1.297476e-01
4.3000e+00 7.602335e-01 -1.263787e-01 1.284446e-01
4.4000e+00 7.603568e-01 -1.263799e-01 1.267501e-01
4.5000e+00 7.603031e-01 -1.261892e-01 1.247292e-01
4.6000e+00 7.600636e-01 -1.257967e-01 1.224694e-01
4.7000e+00 7.596397e-01 -1.252019e-01 1.200697e-01
4.8000e+00 7.590423e-01 -1.244139e-01 1.176293e-01
4.9000e+00 7.582903e-01 -1.234505e-01 1.152386e-01
5.0000e+00 7.574091e-01 -1.223374e-01 1.129729e-01
5.1000e+00 7.564275e-01 -1.211056e-01 1.108893e-01
5.2000e+00 7.553760e-01 -1.197899e-01 1.090263e-01
5.3000e+00 7.542844e-01 -1.184266e-01 1.074052e-01
5.3810e+00 7.533840e-01 -1.173047e-01 1.062670e-01
