Delta, mu, |y|, cond(A)
6.911012640549761,0.0,6.911012640549761,0
3.4555e+00,1.0000e-08,6.9110e+00,5.740e+07
3.4555e+00,1.2000e-08,6.9110e+00,5.740e+07
3.4555e+00,1.7280e-08,6.9110e+00,5.740e+07
3.4555e+00,2.9860e-08,6.9109e+00,5.740e+07
3.4555e+00,6.1917e-08,6.9109e+00,5.740e+07
3.4555e+00,1.5407e-07,6.9106e+00,5.739e+07
3.4555e+00,4.6005e-07,6.9098e+00,5.739e+07
3.4555e+00,1.6484e-06,6.9068e+00,5.736e+07
3.4555e+00,7.0880e-06,6.8928e+00,5.725e+07
3.4555e+00,3.6573e-05,6.8182e+00,5.663e+07
3.4555e+00,2.2645e-04,6.3739e+00,5.294e+07
3.4555e+00,1.6825e-03,4.2507e+00,3.529e+07
3.4555e+00,1.5002e-02,1.0565e+00,8.716e+06
