Delta, mu, |y|, cond(A)
1.3636735432999987,0.0,1.3636735432999987,0
6.8184e-01,1.0000e-08,1.3637e+00,8.643e+07
6.8184e-01,1.2000e-08,1.3637e+00,8.643e+07
6.8184e-01,1.7280e-08,1.3637e+00,8.643e+07
6.8184e-01,2.9860e-08,1.3637e+00,8.643e+07
6.8184e-01,6.1917e-08,1.3636e+00,8.643e+07
6.8184e-01,1.5407e-07,1.3636e+00,8.643e+07
6.8184e-01,4.6005e-07,1.3633e+00,8.641e+07
6.8184e-01,1.6484e-06,1.3624e+00,8.636e+07
6.8184e-01,7.0880e-06,1.3583e+00,8.610e+07
6.8184e-01,3.6573e-05,1.3364e+00,8.471e+07
6.8184e-01,2.2645e-04,1.2109e+00,7.675e+07
6.8184e-01,1.6825e-03,7.0406e-01,4.462e+07
6.8184e-01,1.5002e-02,1.4669e-01,9.237e+06
