Delta, mu, |y|, cond(A)
5.461640195491466,0.0,5.461640195491466,0
2.7308e+00,1.0000e-08,5.4616e+00,6.731e+07
2.7308e+00,1.2000e-08,5.4616e+00,6.731e+07
2.7308e+00,1.7280e-08,5.4616e+00,6.731e+07
2.7308e+00,2.9860e-08,5.4616e+00,6.731e+07
2.7308e+00,6.1917e-08,5.4615e+00,6.730e+07
2.7308e+00,1.5407e-07,5.4613e+00,6.730e+07
2.7308e+00,4.6005e-07,5.4605e+00,6.729e+07
2.7308e+00,1.6484e-06,5.4577e+00,6.726e+07
2.7308e+00,7.0880e-06,5.4448e+00,6.710e+07
2.7308e+00,3.6573e-05,5.3760e+00,6.625e+07
2.7308e+00,2.2645e-04,4.9715e+00,6.127e+07
2.7308e+00,1.6825e-03,3.1526e+00,3.885e+07
2.7308e+00,1.5002e-02,7.2662e-01,8.937e+06
