Delta, mu, |y|, cond(A)
20.167874223295755,0.0,20.167874223295755,0
1.0084e+01,1.0000e-08,2.0168e+01,9.481e+06
1.0084e+01,1.2000e-08,2.0168e+01,9.481e+06
1.0084e+01,1.7280e-08,2.0168e+01,9.481e+06
1.0084e+01,2.9860e-08,2.0168e+01,9.481e+06
1.0084e+01,6.1917e-08,2.0168e+01,9.481e+06
1.0084e+01,1.5407e-07,2.0168e+01,9.481e+06
1.0084e+01,4.6005e-07,2.0167e+01,9.481e+06
1.0084e+01,1.6484e-06,2.0166e+01,9.480e+06
1.0084e+01,7.0880e-06,2.0159e+01,9.477e+06
1.0084e+01,3.6573e-05,2.0122e+01,9.459e+06
1.0084e+01,2.2645e-04,1.9887e+01,9.344e+06
1.0084e+01,1.6825e-03,1.8258e+01,8.553e+06
1.0084e+01,1.5002e-02,1.0543e+01,4.820e+06
1.0084e+01,1.6051e-01,1.9907e+00,8.355e+05
