Delta, mu, |y|, cond(A)
2.714567015607894,0.0,2.714567015607894,0
1.3573e+00,1.0000e-08,2.7146e+00,7.999e+07
1.3573e+00,1.2000e-08,2.7146e+00,7.999e+07
1.3573e+00,1.7280e-08,2.7145e+00,7.999e+07
1.3573e+00,2.9860e-08,2.7145e+00,7.999e+07
1.3573e+00,6.1917e-08,2.7145e+00,7.999e+07
1.3573e+00,1.5407e-07,2.7144e+00,7.998e+07
1.3573e+00,4.6005e-07,2.7139e+00,7.997e+07
1.3573e+00,1.6484e-06,2.7123e+00,7.992e+07
1.3573e+00,7.0880e-06,2.7047e+00,7.970e+07
1.3573e+00,3.6573e-05,2.6643e+00,7.851e+07
1.3573e+00,2.2645e-04,2.4306e+00,7.162e+07
1.3573e+00,1.6825e-03,1.4532e+00,4.282e+07
1.3573e+00,1.5002e-02,3.1071e-01,9.153e+06
