Delta, mu, |y|, cond(A)
3.0496888916955287,0.0,3.0496888916955287,0
1.5248e+00,1.0000e-08,3.0497e+00,7.891e+07
1.5248e+00,1.2000e-08,3.0497e+00,7.891e+07
1.5248e+00,1.7280e-08,3.0497e+00,7.891e+07
1.5248e+00,2.9860e-08,3.0496e+00,7.891e+07
1.5248e+00,6.1917e-08,3.0496e+00,7.891e+07
1.5248e+00,1.5407e-07,3.0494e+00,7.890e+07
1.5248e+00,4.6005e-07,3.0490e+00,7.889e+07
1.5248e+00,1.6484e-06,3.0471e+00,7.884e+07
1.5248e+00,7.0880e-06,3.0387e+00,7.862e+07
1.5248e+00,3.6573e-05,2.9940e+00,7.747e+07
1.5248e+00,2.2645e-04,2.7345e+00,7.075e+07
1.5248e+00,1.6825e-03,1.6428e+00,4.250e+07
1.5248e+00,1.5002e-02,3.5333e-01,9.137e+06
