Delta, mu, |y|, cond(A)
42.15424127584236,0.0,42.15424127584236,0
2.1077e+01,1.0000e-08,4.2154e+01,4.078e+07
2.1077e+01,1.2000e-08,4.2154e+01,4.078e+07
2.1077e+01,1.7280e-08,4.2154e+01,4.078e+07
2.1077e+01,2.9860e-08,4.2154e+01,4.078e+07
2.1077e+01,6.1917e-08,4.2154e+01,4.078e+07
2.1077e+01,1.5407e-07,4.2154e+01,4.078e+07
2.1077e+01,4.6005e-07,4.2154e+01,4.077e+07
2.1077e+01,1.6484e-06,4.2152e+01,4.076e+07
2.1077e+01,7.0880e-06,4.2144e+01,4.070e+07
2.1077e+01,3.6573e-05,4.2100e+01,4.037e+07
2.1077e+01,2.2645e-04,4.1824e+01,3.837e+07
2.1077e+01,1.6825e-03,3.9978e+01,2.782e+07
2.1077e+01,1.5002e-02,2.9977e+01,7.916e+06
2.1077e+01,1.6051e-01,1.3598e+01,8.979e+05
