Delta, mu, |y|, cond(A)
21.72200560077481,0.0,21.72200560077481,0
1.0861e+01,1.0000e-08,2.1722e+01,8.598e+06
1.0861e+01,1.2000e-08,2.1722e+01,8.598e+06
1.0861e+01,1.7280e-08,2.1722e+01,8.598e+06
1.0861e+01,2.9860e-08,2.1722e+01,8.598e+06
1.0861e+01,6.1917e-08,2.1722e+01,8.598e+06
1.0861e+01,1.5407e-07,2.1722e+01,8.598e+06
1.0861e+01,4.6005e-07,2.1721e+01,8.598e+06
1.0861e+01,1.6484e-06,2.1720e+01,8.598e+06
1.0861e+01,7.0880e-06,2.1713e+01,8.595e+06
1.0861e+01,3.6573e-05,2.1677e+01,8.580e+06
1.0861e+01,2.2645e-04,2.1446e+01,8.486e+06
1.0861e+01,1.6825e-03,1.9828e+01,7.825e+06
1.0861e+01,1.5002e-02,1.1840e+01,4.570e+06
1.0861e+01,1.6051e-01,2.3507e+00,8.243e+05
