Delta, mu, |y|, cond(A)
29.173230672291414,0.0,29.173230672291414,0
1.4587e+01,1.0000e-08,2.9173e+01,6.059e+06
1.4587e+01,1.2000e-08,2.9173e+01,6.059e+06
1.4587e+01,1.7280e-08,2.9173e+01,6.059e+06
1.4587e+01,2.9860e-08,2.9173e+01,6.059e+06
1.4587e+01,6.1917e-08,2.9173e+01,6.059e+06
1.4587e+01,1.5407e-07,2.9173e+01,6.059e+06
1.4587e+01,4.6005e-07,2.9173e+01,6.059e+06
1.4587e+01,1.6484e-06,2.9171e+01,6.059e+06
1.4587e+01,7.0880e-06,2.9165e+01,6.058e+06
1.4587e+01,3.6573e-05,2.9130e+01,6.050e+06
1.4587e+01,2.2645e-04,2.8906e+01,6.002e+06
1.4587e+01,1.6825e-03,2.7303e+01,5.658e+06
1.4587e+01,1.5002e-02,1.8171e+01,3.711e+06
1.4587e+01,1.6051e-01,4.0334e+00,7.797e+05
