Delta, mu, |y|, cond(A)
6.129596464952449,0.0,6.129596464952449,0
3.0648e+00,1.0000e-08,6.1296e+00,6.278e+07
3.0648e+00,1.2000e-08,6.1296e+00,6.278e+07
3.0648e+00,1.7280e-08,6.1296e+00,6.278e+07
3.0648e+00,2.9860e-08,6.1295e+00,6.278e+07
3.0648e+00,6.1917e-08,6.1294e+00,6.278e+07
3.0648e+00,1.5407e-07,6.1292e+00,6.277e+07
3.0648e+00,4.6005e-07,6.1285e+00,6.276e+07
3.0648e+00,1.6484e-06,6.1255e+00,6.273e+07
3.0648e+00,7.0880e-06,6.1120e+00,6.260e+07
3.0648e+00,3.6573e-05,6.0398e+00,6.186e+07
3.0648e+00,2.2645e-04,5.6129e+00,5.748e+07
3.0648e+00,1.6825e-03,3.6404e+00,3.728e+07
3.0648e+00,1.5002e-02,8.6684e-01,8.843e+06
