Delta, mu, |y|, cond(A)
23.491396549481617,0.0,23.491396549481617,0
1.1746e+01,1.0000e-08,2.3491e+01,8.770e+06
1.1746e+01,1.2000e-08,2.3491e+01,8.770e+06
1.1746e+01,1.7280e-08,2.3491e+01,8.770e+06
1.1746e+01,2.9860e-08,2.3491e+01,8.770e+06
1.1746e+01,6.1917e-08,2.3491e+01,8.770e+06
1.1746e+01,1.5407e-07,2.3491e+01,8.770e+06
1.1746e+01,4.6005e-07,2.3491e+01,8.770e+06
1.1746e+01,1.6484e-06,2.3489e+01,8.769e+06
1.1746e+01,7.0880e-06,2.3483e+01,8.766e+06
1.1746e+01,3.6573e-05,2.3446e+01,8.751e+06
1.1746e+01,2.2645e-04,2.3212e+01,8.652e+06
1.1746e+01,1.6825e-03,2.1579e+01,7.962e+06
1.1746e+01,1.5002e-02,1.3415e+01,4.605e+06
1.1746e+01,1.6051e-01,2.8602e+00,8.215e+05
