Delta, mu, |y|, cond(A)
3.427034062110842,0.0,3.427034062110842,0
1.7135e+00,1.0000e-08,3.4270e+00,7.745e+07
1.7135e+00,1.2000e-08,3.4270e+00,7.745e+07
1.7135e+00,1.7280e-08,3.4270e+00,7.745e+07
1.7135e+00,2.9860e-08,3.4270e+00,7.745e+07
1.7135e+00,6.1917e-08,3.4269e+00,7.745e+07
1.7135e+00,1.5407e-07,3.4268e+00,7.745e+07
1.7135e+00,4.6005e-07,3.4262e+00,7.743e+07
1.7135e+00,1.6484e-06,3.4242e+00,7.739e+07
1.7135e+00,7.0880e-06,3.4149e+00,7.718e+07
1.7135e+00,3.6573e-05,3.3655e+00,7.606e+07
1.7135e+00,2.2645e-04,3.0786e+00,6.958e+07
1.7135e+00,1.6825e-03,1.8617e+00,4.207e+07
1.7135e+00,1.5002e-02,4.0353e-01,9.115e+06
