|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1425e+02,1.0000e+00,3.4347e+00,5.1408e+01,5.1409e+01,3.9390e+02,3.9390e+02,2.3571e-01,4.7728e-02
3.1425e+02,9.9733e-01,2.5999e+00,5.1408e+01,5.1409e+01,3.9390e+02,3.9390e+02,5.2938e-01,-1.6906e+02
3.1425e+02,4.2466e-02,7.4762e-02,5.1408e+01,5.1409e+01,3.9390e+02,3.9390e+02,1.1300e+00,8.8848e+00
3.1425e+02,9.9902e-01,1.4588e+00,5.1408e+01,5.1409e+01,3.9390e+02,3.9390e+02,2.1141e-01,-3.5567e+02
3.1425e+02,9.9691e-01,9.6829e-01,5.1408e+01,5.1409e+01,3.9390e+02,3.9390e+02,-4.5868e+01,-5.2242e-01
3.1425e+02,1.1811e-01,1.9296e-01,5.1408e+01,5.1409e+01,3.9390e+02,3.9390e+02,2.3754e+00,-1.1169e+00
3.1425e+02,9.9886e-01,8.3314e-01,5.1408e+01,5.1409e+01,3.9390e+02,3.9390e+02,-2.3056e+01,-1.0645e-02
3.1425e+02,9.9999e-01,3.2846e+00,5.1408e+01,5.1409e+01,3.9390e+02,3.9390e+02,3.9766e-02,-2.1835e-03
3.1425e+02,1.0000e+00,5.0568e-01,5.1408e+01,5.1409e+01,3.9390e+02,3.9390e+02,1.9131e-02,4.3181e-03
3.1425e+02,1.0000e+00,6.8799e-01,5.1408e+01,5.1409e+01,3.9390e+02,3.9390e+02,-4.8248e-02,-3.0203e-03
3.1425e+02,1.0000e+00,2.2966e+00,5.1408e+01,5.1409e+01,3.9390e+02,3.9390e+02,1.7479e-02,-6.0590e-03
3.1425e+02,1.0000e+00,2.7781e+00,5.1408e+01,5.1409e+01,3.9390e+02,3.9390e+02,-9.0450e-03,7.1861e-03
3.1425e+02,1.0000e+00,1.7931e+00,5.1408e+01,5.1409e+01,3.9390e+02,3.9390e+02,1.9830e-02,1.9493e-03
3.1425e+02,1.0000e+00,9.5065e-01,5.1408e+01,5.1409e+01,3.9390e+02,3.9390e+02,1.6385e-03,1.8697e-02
3.1425e+02,1.0000e+00,1.6268e+00,5.1408e+01,5.1409e+01,3.9390e+02,3.9390e+02,7.1357e-03,1.7241e-02
