|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1422e+02,1.0000e+00,3.3885e+00,5.1267e+01,5.1269e+01,3.9376e+02,3.9376e+02,6.5356e-01,4.1419e-01
3.1422e+02,9.7262e-01,2.5309e+00,5.1267e+01,5.1269e+01,3.9376e+02,3.9376e+02,4.3209e-01,-1.6596e+02
3.1422e+02,2.9199e-01,6.2047e-01,5.1267e+01,5.1269e+01,3.9376e+02,3.9376e+02,2.9494e+00,7.4029e+01
3.1422e+02,9.6279e-01,1.3324e+00,5.1267e+01,5.1269e+01,3.9376e+02,3.9376e+02,2.5175e+00,-3.4922e+02
3.1422e+02,9.9763e-01,9.9487e-01,5.1267e+01,5.1269e+01,3.9376e+02,3.9376e+02,-5.0328e+01,-7.8747e+00
3.1422e+02,2.1570e-01,6.0935e-01,5.1267e+01,5.1269e+01,3.9376e+02,3.9376e+02,-5.6528e-01,-3.3676e+00
3.1422e+02,1.0000e+00,8.0454e-01,5.1267e+01,5.1269e+01,3.9376e+02,3.9376e+02,-8.9099e+00,-2.3463e-02
3.1422e+02,1.0000e+00,3.2285e+00,5.1267e+01,5.1269e+01,3.9376e+02,3.9376e+02,4.8611e-02,-5.9794e-05
3.1422e+02,1.0000e+00,1.4192e+00,5.1267e+01,5.1269e+01,3.9376e+02,3.9376e+02,4.9937e-02,2.0476e-02
3.1422e+02,1.0000e+00,2.7955e+00,5.1267e+01,5.1269e+01,3.9376e+02,3.9376e+02,-1.8291e-02,2.3570e-02
3.1422e+02,1.0000e+00,2.3608e+00,5.1267e+01,5.1269e+01,3.9376e+02,3.9376e+02,3.0658e-02,1.1317e-02
3.1422e+02,1.0000e+00,1.0769e+00,5.1267e+01,5.1269e+01,3.9376e+02,3.9376e+02,-1.0645e-01,1.9751e-02
3.1422e+02,1.0000e+00,1.1418e+00,5.1267e+01,5.1269e+01,3.9376e+02,3.9376e+02,1.4609e-02,-5.7076e-02
3.1422e+02,1.0000e+00,1.5172e+00,5.1267e+01,5.1269e+01,3.9376e+02,3.9376e+02,-3.0232e-02,-3.7135e-02
3.1422e+02,1.0000e+00,8.9831e-01,5.1267e+01,5.1269e+01,3.9376e+02,3.9376e+02,7.6309e-02,5.4213e-02
3.1422e+02,1.0000e+00,7.9392e-01,5.1267e+01,5.1269e+01,3.9376e+02,3.9376e+02,1.1651e-02,-1.4678e-02
3.1422e+02,1.0000e+00,1.2124e+00,5.1267e+01,5.1269e+01,3.9376e+02,3.9376e+02,-2.5439e-02,2.7533e-02
3.1422e+02,1.0000e+00,6.7425e-01,5.1267e+01,5.1269e+01,3.9376e+02,3.9376e+02,1.1481e-02,1.2851e-02
3.1422e+02,1.0000e+00,1.1990e+00,5.1267e+01,5.1269e+01,3.9376e+02,3.9376e+02,1.3242e-02,-2.5749e-03
