|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1052e+02,1.0000e+00,3.9128e+00,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,-8.0216e-02,5.0073e-01
3.1052e+02,9.9110e-01,1.1220e+00,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,1.0536e+01,-2.3794e+02
3.1052e+02,2.0895e-01,1.9541e-01,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,1.4733e+00,1.7464e+01
3.1052e+02,9.8664e-01,8.2279e-01,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,-8.8046e-01,-3.0014e+02
3.1052e+02,1.3451e-01,3.0027e-01,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,4.1192e+00,-2.3921e+00
3.1052e+02,9.9585e-01,9.5966e-01,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,-4.5994e+01,-7.1847e-01
3.1052e+02,9.9539e-01,2.8889e+00,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,-8.5274e-01,1.0295e+00
3.1052e+02,1.0000e+00,1.2204e+00,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,7.9948e-01,4.8392e-01
3.1052e+02,1.0000e+00,1.1620e+00,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,-6.2316e-01,-1.2763e+00
3.1052e+02,1.0000e+00,2.1339e+00,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,-3.0067e-01,-1.0566e-01
3.1052e+02,1.0000e+00,2.1869e+00,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,-1.0966e-01,-3.4404e-01
3.1052e+02,1.0000e+00,1.6298e+00,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,-7.2570e-01,-1.0510e+00
3.1052e+02,1.0000e+00,1.7247e+00,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,-6.2810e-01,-8.7897e-01
3.1052e+02,1.0000e+00,1.5082e+00,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,-4.7526e-01,1.2751e+00
3.1052e+02,1.0000e+00,8.2705e-01,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,-1.8085e-01,1.0368e+00
3.1052e+02,1.0000e+00,1.5603e+00,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,-3.9739e-01,6.0268e-01
3.1052e+02,1.0000e+00,1.4752e+00,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,5.9397e-01,-1.5251e+00
3.1052e+02,1.0000e+00,8.6445e-01,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,6.5240e-01,-5.5528e-01
3.1052e+02,1.0000e+00,1.1849e+00,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,-7.9965e-02,7.1662e-01
3.1052e+02,1.0000e+00,1.5737e+00,4.7579e+01,4.6874e+01,3.8348e+02,3.8196e+02,1.0419e+00,7.0532e-01
