|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1416e+02,1.0000e+00,3.3799e+00,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,1.1447e+00,1.3465e+00
3.1416e+02,8.7710e-01,2.2745e+00,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,2.7487e+00,-1.5180e+02
3.1416e+02,7.5295e-01,1.4356e+00,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,5.1211e+00,2.2302e+02
3.1416e+02,9.2603e-01,1.0012e+00,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,4.0519e+01,-1.8226e+02
3.1416e+02,8.1068e-01,8.3925e-01,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,-2.9452e+01,-2.1627e+02
3.1416e+02,3.8632e-01,9.9778e-01,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,5.6465e+00,-4.5397e+01
3.1416e+02,9.9990e-01,7.9557e-01,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,-5.2317e+00,-6.1660e-01
3.1416e+02,1.0000e+00,3.2269e+00,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,7.8258e-02,2.9718e-02
3.1416e+02,1.0000e+00,1.9640e+00,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,7.1238e-02,3.5379e-02
3.1416e+02,1.0000e+00,2.8474e+00,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,-6.0576e-04,3.0910e-02
3.1416e+02,1.0000e+00,1.9877e+00,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,6.5740e-02,3.2667e-02
3.1416e+02,1.0000e+00,6.2984e-01,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,-1.9640e-01,-5.1810e-02
3.1416e+02,1.0000e+00,9.1115e-01,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,6.2714e-02,4.0373e-02
3.1416e+02,1.0000e+00,1.2279e+00,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,4.0114e-02,4.1977e-02
3.1416e+02,1.0000e+00,8.9385e-01,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,7.7610e-02,-1.1939e-01
3.1416e+02,1.0000e+00,1.3631e+00,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,-1.9682e-02,-4.0742e-02
3.1416e+02,1.0000e+00,1.3773e+00,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,-5.5341e-02,5.2964e-02
3.1416e+02,1.0000e+00,7.0934e-01,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,2.4053e-02,1.0980e-02
3.1416e+02,1.0000e+00,9.6178e-01,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,3.2011e-02,5.2184e-02
3.1416e+02,1.0000e+00,1.0688e+00,5.1026e+01,5.1017e+01,3.9349e+02,3.9347e+02,-1.2542e-02,1.4476e-01
