|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1421e+02,1.0000e+00,3.3852e+00,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,7.4757e-01,5.5601e-01
3.1421e+02,9.6093e-01,2.4985e+00,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,8.9129e-01,-1.6470e+02
3.1421e+02,3.8056e-01,8.0333e-01,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,3.3918e+00,9.8720e+01
3.1421e+02,9.3730e-01,1.2527e+00,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,3.5610e+00,-3.4345e+02
3.1421e+02,9.9634e-01,1.0004e+00,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,-5.0360e+01,-1.3161e+01
3.1421e+02,2.4619e-01,6.8689e-01,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,1.1218e+00,-4.1077e+00
3.1421e+02,9.9998e-01,8.0204e-01,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,-7.8230e+00,-3.3992e-02
3.1421e+02,1.0000e+00,3.2262e+00,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,5.5638e-02,6.0757e-03
3.1421e+02,1.0000e+00,1.6068e+00,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,5.4265e-02,2.1976e-02
3.1421e+02,1.0000e+00,2.8306e+00,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,-1.3371e-02,2.5909e-02
3.1421e+02,1.0000e+00,2.2464e+00,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,3.8686e-02,1.3940e-02
3.1421e+02,1.0000e+00,9.4068e-01,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,-1.2511e-01,1.8082e-02
3.1421e+02,1.0000e+00,1.1183e+00,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,2.3043e-02,-6.4626e-02
3.1421e+02,1.0000e+00,1.5297e+00,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,-2.7207e-02,-3.8183e-02
3.1421e+02,1.0000e+00,9.2598e-01,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,8.2734e-02,6.6018e-02
3.1421e+02,1.0000e+00,8.5823e-01,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,8.7892e-03,-2.0725e-02
3.1421e+02,1.0000e+00,1.1014e+00,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,-2.6550e-02,2.9220e-02
3.1421e+02,1.0000e+00,7.0065e-01,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,1.7970e-02,2.2537e-03
3.1421e+02,1.0000e+00,1.1758e+00,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,1.2536e-02,2.1781e-02
3.1421e+02,1.0000e+00,8.1779e-01,5.1227e+01,5.1228e+01,3.9372e+02,3.9371e+02,-1.9892e-03,1.0208e-01
