|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1349e+02,1.0000e+00,2.9423e+00,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,3.0597e+00,1.3013e+01
3.1349e+02,2.0485e-01,4.6068e-01,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,2.1344e+00,-5.4542e+01
3.1349e+02,9.9023e-01,1.0469e+00,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,-1.7940e+00,3.8603e+02
3.1349e+02,5.2555e-01,1.4535e+00,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,-5.5531e+00,1.9063e+01
3.1349e+02,9.9859e-01,1.0034e+00,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,-4.8208e+01,1.1954e+01
3.1349e+02,8.3912e-01,2.3530e+00,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,4.1652e+00,9.1448e-02
3.1349e+02,9.9999e-01,1.4937e+00,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,-1.9228e+00,-3.8443e-01
3.1349e+02,1.0000e+00,2.4458e+00,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,3.2510e-01,2.8762e-02
3.1349e+02,1.0000e+00,2.6531e+00,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,1.0236e-01,-1.0043e-03
3.1349e+02,1.0000e+00,2.7720e+00,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,2.9885e-01,2.4158e-01
3.1349e+02,1.0000e+00,1.8143e+00,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,-2.1087e-01,1.7643e-01
3.1349e+02,1.0000e+00,1.2210e+00,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,-5.2611e-01,-1.2143e-01
3.1349e+02,1.0000e+00,1.2267e+00,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,-5.7539e-02,-3.3706e-01
3.1349e+02,1.0000e+00,1.1520e+00,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,-1.7203e-02,5.6647e-01
3.1349e+02,1.0000e+00,1.5093e+00,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,2.1151e-01,3.2911e-01
3.1349e+02,1.0000e+00,1.4053e+00,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,1.0786e-01,-2.0503e-01
3.1349e+02,1.0000e+00,9.0232e-01,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,9.7056e-02,6.9973e-02
3.1349e+02,1.0000e+00,1.7273e+00,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,-2.5570e-01,2.9153e-01
3.1349e+02,1.0000e+00,1.0797e+00,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,8.5297e-02,-3.5597e-01
3.1349e+02,1.0000e+00,1.0340e+00,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,-5.4634e-02,4.8896e-02
3.1349e+02,1.0000e+00,2.9753e+00,4.8932e+01,4.8697e+01,3.9073e+02,3.9043e+02,3.7990e-03,3.4021e-01
