|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1074e+02,1.0000e+00,3.8902e+00,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,-2.5267e-02,2.7524e-01
3.1074e+02,9.9730e-01,1.1485e+00,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,1.0391e+01,-2.4018e+02
3.1074e+02,1.1438e-01,1.1169e-01,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,8.7951e-01,8.7483e+00
3.1074e+02,9.9612e-01,8.2035e-01,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,-1.1241e+00,-2.9997e+02
3.1074e+02,9.8226e-02,2.9912e-01,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,2.1721e-01,-1.3653e+00
3.1074e+02,9.9999e-01,9.6431e-01,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,-4.6324e+01,-7.2340e-01
3.1074e+02,9.9520e-01,2.9970e+00,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,-4.2918e-01,8.6989e-01
3.1074e+02,1.0000e+00,1.1915e+00,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,7.3072e-01,3.4949e-01
3.1074e+02,1.0000e+00,1.3054e+00,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,-5.3150e-01,-1.0091e+00
3.1074e+02,1.0000e+00,2.2504e+00,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,-2.2718e-01,-1.9659e-01
3.1074e+02,1.0000e+00,2.2282e+00,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,-1.6260e-01,-4.1132e-01
3.1074e+02,1.0000e+00,1.8064e+00,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,-6.2261e-01,-8.3152e-01
3.1074e+02,1.0000e+00,1.5422e+00,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,-6.6495e-01,-1.2344e+00
3.1074e+02,1.0000e+00,1.6477e+00,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,-5.9623e-01,9.2970e-01
3.1074e+02,1.0000e+00,8.0839e-01,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,-2.0042e-01,9.4124e-01
3.1074e+02,1.0000e+00,1.6708e+00,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,-5.0354e-01,9.5896e-02
3.1074e+02,1.0000e+00,1.2559e+00,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,9.7700e-01,-1.1786e+00
3.1074e+02,1.0000e+00,1.3716e+00,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,9.4104e-01,3.4162e-01
3.1074e+02,1.0000e+00,1.5433e+00,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,6.1576e-02,1.1373e+00
3.1074e+02,1.0000e+00,2.5496e+00,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,7.6590e-01,5.9098e-01
3.1074e+02,1.0000e+00,1.3772e+00,4.7638e+01,4.7008e+01,3.8443e+02,3.8313e+02,-3.1076e-01,5.8006e-01
