|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1407e+02,1.0000e+00,3.3771e+00,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,1.5414e+00,2.5317e+00
3.1407e+02,7.3600e-01,1.9042e+00,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,3.4181e+00,-1.2938e+02
3.1407e+02,9.4500e-01,1.4598e+00,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,4.6731e+00,3.2375e+02
3.1407e+02,5.9227e-01,1.2070e+00,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,3.0758e+00,1.7558e+02
3.1407e+02,9.9493e-01,1.0461e+00,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,-4.9785e+01,4.6800e+01
3.1407e+02,4.7409e-01,1.2857e+00,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,6.1264e+00,2.9416e+00
3.1407e+02,9.9993e-01,7.6503e-01,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,-3.9549e+00,3.5972e-02
3.1407e+02,1.0000e+00,3.1884e+00,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,8.9710e-02,7.3186e-02
3.1407e+02,1.0000e+00,2.1282e+00,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,9.3511e-02,2.3652e-02
3.1407e+02,1.0000e+00,2.7654e+00,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,7.9434e-03,4.0419e-02
3.1407e+02,1.0000e+00,1.9428e+00,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,9.0867e-02,2.8630e-02
3.1407e+02,1.0000e+00,1.2752e+00,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,-1.7139e-01,-1.4980e-01
3.1407e+02,1.0000e+00,1.0322e+00,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,-9.0660e-02,1.2994e-01
3.1407e+02,1.0000e+00,1.3036e+00,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,-9.9268e-02,3.3931e-02
3.1407e+02,1.0000e+00,7.4292e-01,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,2.0552e-01,-2.3966e-02
3.1407e+02,1.0000e+00,1.2932e+00,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,-1.3483e-02,-3.7298e-02
3.1407e+02,1.0000e+00,7.1503e-01,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,-6.5678e-02,4.1376e-03
3.1407e+02,1.0000e+00,1.2766e+00,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,5.3247e-02,2.3620e-02
3.1407e+02,1.0000e+00,8.0725e-01,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,3.2653e-02,8.7386e-02
3.1407e+02,1.0000e+00,9.4957e-01,5.0766e+01,5.0750e+01,3.9317e+02,3.9315e+02,-3.9135e-02,1.6778e-01
