|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1381e+02,1.0000e+00,3.1561e+00,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,3.0379e+00,5.8575e+00
3.1381e+02,4.1352e-01,1.0706e+00,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,2.9739e+00,-8.9712e+01
3.1381e+02,9.7364e-01,1.0709e+00,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,2.0555e+00,3.7446e+02
3.1381e+02,5.3479e-01,1.5383e+00,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,-2.6083e+00,6.8406e+01
3.1381e+02,9.9944e-01,1.0325e+00,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,-4.9584e+01,2.8296e+01
3.1381e+02,7.7212e-01,2.3107e+00,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,3.1286e+00,5.9953e-01
3.1381e+02,9.9999e-01,5.3586e-01,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,-2.1548e+00,-3.1915e-02
3.1381e+02,1.0000e+00,2.8782e+00,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,3.1001e-01,-1.2402e-02
3.1381e+02,1.0000e+00,2.0711e+00,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,-8.7714e-02,9.3375e-02
3.1381e+02,1.0000e+00,2.7680e+00,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,5.4283e-02,1.0272e-01
3.1381e+02,1.0000e+00,2.1266e+00,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,-1.2632e-01,1.4331e-02
3.1381e+02,1.0000e+00,1.1224e+00,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,-2.1830e-01,2.1648e-01
3.1381e+02,1.0000e+00,1.0759e+00,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,-1.2243e-01,-2.2910e-01
3.1381e+02,1.0000e+00,1.4794e+00,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,-6.6768e-02,-7.2838e-02
3.1381e+02,1.0000e+00,7.5223e-01,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,2.3648e-01,2.2170e-01
3.1381e+02,1.0000e+00,1.4928e+00,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,8.3498e-03,-2.9805e-02
3.1381e+02,1.0000e+00,6.1339e-01,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,-9.7904e-02,-8.6533e-02
3.1381e+02,1.0000e+00,1.4958e+00,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,7.5440e-02,9.9092e-02
3.1381e+02,1.0000e+00,1.2462e+00,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,6.9258e-02,1.2486e-01
3.1381e+02,1.0000e+00,1.4047e+00,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,-2.4027e-01,6.2315e-02
3.1381e+02,1.0000e+00,1.7053e+00,5.0026e+01,4.9931e+01,3.9216e+02,3.9213e+02,1.6274e-01,9.6769e-02
