|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1424e+02,1.0000e+00,3.4077e+00,5.1377e+01,5.1381e+01,3.9388e+02,3.9388e+02,3.4609e-01,1.0325e-01
3.1424e+02,9.9391e-01,2.5901e+00,5.1377e+01,5.1381e+01,3.9388e+02,3.9388e+02,-2.3802e-01,-1.6828e+02
3.1424e+02,8.1769e-02,1.6390e-01,5.1377e+01,5.1381e+01,3.9388e+02,3.9388e+02,1.6214e+00,1.8716e+01
3.1424e+02,9.9671e-01,1.4472e+00,5.1377e+01,5.1381e+01,3.9388e+02,3.9388e+02,8.4304e-01,-3.5562e+02
3.1424e+02,9.9522e-01,9.7057e-01,5.1377e+01,5.1381e+01,3.9388e+02,3.9388e+02,-4.8476e+01,-7.3535e-01
3.1424e+02,1.4894e-01,3.6544e-01,5.1377e+01,5.1381e+01,3.9388e+02,3.9388e+02,-4.1290e+00,-1.6559e+00
3.1424e+02,9.9970e-01,8.1442e-01,5.1377e+01,5.1381e+01,3.9388e+02,3.9388e+02,-1.6405e+01,-1.1481e-02
3.1424e+02,1.0000e+00,3.2747e+00,5.1377e+01,5.1381e+01,3.9388e+02,3.9388e+02,2.0645e-02,2.0338e-04
3.1424e+02,1.0000e+00,8.9138e-01,5.1377e+01,5.1381e+01,3.9388e+02,3.9388e+02,2.8299e-02,5.5789e-03
3.1424e+02,1.0000e+00,2.5570e+00,5.1377e+01,5.1381e+01,3.9388e+02,3.9388e+02,-2.8187e-02,1.4944e-02
3.1424e+02,1.0000e+00,2.6097e+00,5.1377e+01,5.1381e+01,3.9388e+02,3.9388e+02,1.2192e-02,2.0204e-03
3.1424e+02,1.0000e+00,1.4445e+00,5.1377e+01,5.1381e+01,3.9388e+02,3.9388e+02,-5.9414e-02,4.5660e-03
3.1424e+02,1.0000e+00,1.0642e+00,5.1377e+01,5.1381e+01,3.9388e+02,3.9388e+02,1.8209e-02,-2.0483e-02
3.1424e+02,1.0000e+00,1.6058e+00,5.1377e+01,5.1381e+01,3.9388e+02,3.9388e+02,-7.3621e-03,-3.0508e-02
3.1424e+02,1.0000e+00,8.4755e-01,5.1377e+01,5.1381e+01,3.9388e+02,3.9388e+02,3.6520e-02,3.4298e-02
3.1424e+02,1.0000e+00,8.0438e-01,5.1377e+01,5.1381e+01,3.9388e+02,3.9388e+02,4.6475e-03,-1.3333e-03
3.1424e+02,1.0000e+00,1.2915e+00,5.1377e+01,5.1381e+01,3.9388e+02,3.9388e+02,-8.5458e-03,1.4724e-02
3.1424e+02,1.0000e+00,7.1732e-01,5.1377e+01,5.1381e+01,3.9388e+02,3.9388e+02,2.7929e-03,1.5932e-02
3.1424e+02,1.0000e+00,1.1980e+00,5.1377e+01,5.1381e+01,3.9388e+02,3.9388e+02,1.8292e-03,-1.9562e-02
