|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1419e+02,1.0000e+00,3.3814e+00,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,9.8916e-01,9.9896e-01
3.1419e+02,9.1690e-01,2.3807e+00,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,2.0087e+00,-1.5823e+02
3.1419e+02,6.1762e-01,1.2430e+00,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,4.5161e+00,1.7260e+02
3.1419e+02,8.4116e-01,9.6166e-01,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,1.0877e+01,-3.1217e+02
3.1419e+02,9.8185e-01,1.0098e+00,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,-4.9153e+01,-5.0630e+01
3.1419e+02,3.2623e-01,8.8201e-01,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,4.0688e+00,-8.6929e+00
3.1419e+02,9.9992e-01,7.9798e-01,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,-5.9941e+00,-1.0058e-01
3.1419e+02,1.0000e+00,3.2277e+00,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,7.0188e-02,2.1978e-02
3.1419e+02,1.0000e+00,1.8786e+00,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,6.4409e-02,2.7957e-02
3.1419e+02,1.0000e+00,2.8543e+00,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,-4.6677e-03,3.0016e-02
3.1419e+02,1.0000e+00,2.0512e+00,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,5.6402e-02,2.2945e-02
3.1419e+02,1.0000e+00,6.4538e-01,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,-1.7584e-01,-1.5120e-02
3.1419e+02,1.0000e+00,9.7908e-01,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,8.2954e-02,-4.1340e-02
3.1419e+02,1.0000e+00,1.4436e+00,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,-9.1695e-03,4.4112e-03
3.1419e+02,1.0000e+00,1.3580e+00,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,4.0761e-02,1.1907e-01
3.1419e+02,1.0000e+00,8.5680e-01,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,1.5699e-02,-5.1598e-02
3.1419e+02,1.0000e+00,9.5553e-01,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,-3.6106e-02,2.1610e-02
3.1419e+02,1.0000e+00,7.4246e-01,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,2.9103e-02,-6.8716e-05
3.1419e+02,1.0000e+00,1.0805e+00,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,1.4653e-02,7.5247e-02
3.1419e+02,1.0000e+00,1.0654e+00,5.1110e+01,5.1106e+01,3.9359e+02,3.9357e+02,-5.6846e-03,1.1754e-01
