|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1141e+02,1.0000e+00,3.8359e+00,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,-1.6610e-01,5.0575e-01
3.1141e+02,9.8972e-01,1.2235e+00,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,1.0321e+01,-2.3830e+02
3.1141e+02,2.1733e-01,2.3744e-01,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,1.3600e+00,1.8567e+01
3.1141e+02,9.8503e-01,8.6423e-01,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,-1.2739e+00,-3.0260e+02
3.1141e+02,2.6358e-01,4.3717e-01,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,1.0437e+01,-2.1722e+00
3.1141e+02,9.7322e-01,9.5122e-01,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,-4.4974e+01,-9.9317e-01
3.1141e+02,9.9314e-01,3.0178e+00,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,-1.6781e+00,5.0704e-01
3.1141e+02,1.0000e+00,1.1562e+00,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,6.9303e-01,3.8233e-01
3.1141e+02,1.0000e+00,1.6188e+00,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,-3.3405e-01,-7.5706e-01
3.1141e+02,1.0000e+00,2.2857e+00,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,-2.1057e-01,-3.1694e-01
3.1141e+02,1.0000e+00,2.3085e+00,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,-2.5394e-01,-3.1403e-01
3.1141e+02,1.0000e+00,1.6273e+00,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,-4.5124e-01,-1.0108e+00
3.1141e+02,1.0000e+00,1.7043e+00,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,-6.0328e-01,-1.1112e+00
3.1141e+02,1.0000e+00,1.7865e+00,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,-7.1431e-01,6.2817e-01
3.1141e+02,1.0000e+00,7.1858e-01,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,-2.2943e-01,7.6138e-01
3.1141e+02,1.0000e+00,1.7921e+00,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,-1.0033e-01,-5.0849e-02
3.1141e+02,1.0000e+00,9.2426e-01,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,1.0633e+00,-7.9869e-01
3.1141e+02,1.0000e+00,2.0185e+00,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,3.2239e-01,8.7950e-01
3.1141e+02,1.0000e+00,1.3581e+00,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,-3.4197e-01,4.1737e-01
3.1141e+02,1.0000e+00,1.9743e+00,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,4.3845e-01,3.3792e-01
3.1141e+02,1.0000e+00,1.2193e+00,4.7476e+01,4.7013e+01,3.8566e+02,3.8460e+02,-7.0775e-01,3.8489e-02
