|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1423e+02,1.0000e+00,3.4045e+00,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,4.9652e-01,2.1219e-01
3.1423e+02,9.8653e-01,2.5731e+00,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,-1.0873e-01,-1.6673e+02
3.1423e+02,1.5780e-01,3.3077e-01,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,2.2772e+00,3.8377e+01
3.1423e+02,9.8864e-01,1.4135e+00,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,1.4402e+00,-3.5469e+02
3.1423e+02,9.9674e-01,9.8225e-01,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,-4.9798e+01,-2.6792e+00
3.1423e+02,1.7631e-01,4.8128e-01,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,-3.1825e+00,-2.4195e+00
3.1423e+02,9.9994e-01,8.1305e-01,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,-1.1692e+01,-1.2702e-02
3.1423e+02,1.0000e+00,3.2535e+00,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,3.5957e-02,-8.9025e-03
3.1423e+02,1.0000e+00,8.5376e-01,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,4.1646e-02,1.9659e-02
3.1423e+02,1.0000e+00,2.5628e+00,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,-3.8198e-02,1.4052e-02
3.1423e+02,1.0000e+00,2.6003e+00,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,1.6549e-02,8.0401e-03
3.1423e+02,1.0000e+00,1.4467e+00,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,-8.2355e-02,4.2459e-04
3.1423e+02,1.0000e+00,1.1427e+00,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,2.9130e-02,-4.1325e-02
3.1423e+02,1.0000e+00,1.4606e+00,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,-1.1101e-02,-1.1306e-02
3.1423e+02,1.0000e+00,1.1576e+00,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,4.5319e-02,5.5871e-02
3.1423e+02,1.0000e+00,7.1287e-01,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,1.8517e-02,-7.8207e-03
3.1423e+02,1.0000e+00,1.2300e+00,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,-2.3524e-02,2.1314e-02
3.1423e+02,1.0000e+00,7.5620e-01,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,5.2112e-03,2.3342e-02
3.1423e+02,1.0000e+00,1.2010e+00,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,1.0839e-02,-2.8048e-02
3.1423e+02,1.0000e+00,6.5864e-01,5.1324e+01,5.1328e+01,3.9382e+02,3.9382e+02,-7.2279e-03,-5.7204e-02
