|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1420e+02,1.0000e+00,3.3829e+00,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,8.5788e-01,7.4209e-01
3.1420e+02,9.4357e-01,2.4516e+00,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,1.4273e+00,-1.6232e+02
3.1420e+02,4.8819e-01,1.0136e+00,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,3.9259e+00,1.3061e+02
3.1420e+02,8.9739e-01,1.1303e+00,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,5.5901e+00,-3.3315e+02
3.1420e+02,9.9286e-01,1.0065e+00,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,-5.0151e+01,-2.3342e+01
3.1420e+02,2.8354e-01,7.7718e-01,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,2.7058e+00,-5.3860e+00
3.1420e+02,9.9994e-01,8.0008e-01,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,-6.8597e+00,-5.2719e-02
3.1420e+02,1.0000e+00,3.2267e+00,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,6.2872e-02,1.3290e-02
3.1420e+02,1.0000e+00,1.7566e+00,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,5.8954e-02,2.4554e-02
3.1420e+02,1.0000e+00,2.8489e+00,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,-9.0005e-03,2.8030e-02
3.1420e+02,1.0000e+00,2.1422e+00,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,4.7201e-02,1.7698e-02
3.1420e+02,1.0000e+00,7.8891e-01,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,-1.4911e-01,7.8959e-03
3.1420e+02,1.0000e+00,1.0781e+00,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,4.4813e-02,-6.7932e-02
3.1420e+02,1.0000e+00,1.5290e+00,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,-1.6482e-02,-2.9539e-02
3.1420e+02,1.0000e+00,1.0415e+00,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,7.8813e-02,8.7990e-02
3.1420e+02,1.0000e+00,8.9792e-01,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,8.3711e-03,-2.9415e-02
3.1420e+02,1.0000e+00,1.0025e+00,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,-2.9678e-02,2.6665e-02
3.1420e+02,1.0000e+00,7.6169e-01,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,2.4437e-02,-2.3863e-03
3.1420e+02,1.0000e+00,1.1103e+00,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,1.1399e-02,5.4039e-02
3.1420e+02,1.0000e+00,9.8502e-01,5.1176e+01,5.1175e+01,3.9367e+02,3.9365e+02,-2.5736e-03,1.1133e-01
