|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1036e+02,1.0000e+00,3.9279e+00,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,-1.5954e-01,2.3750e-01
3.1036e+02,9.9716e-01,1.0949e+00,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,1.1073e+01,-2.3687e+02
3.1036e+02,9.9371e-02,9.4813e-02,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,4.8375e-01,7.4227e+00
3.1036e+02,9.9658e-01,8.4967e-01,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,-1.0056e+00,-3.0021e+02
3.1036e+02,2.4192e-01,3.3702e-01,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,9.7607e+00,-9.2169e-01
3.1036e+02,9.7621e-01,9.4775e-01,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,-4.5206e+01,-5.4116e-01
3.1036e+02,9.9555e-01,2.7174e+00,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,-1.5077e+00,1.4405e+00
3.1036e+02,1.0000e+00,1.2927e+00,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,8.3496e-01,5.7197e-01
3.1036e+02,1.0000e+00,1.1802e+00,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,-7.8444e-01,-1.5478e+00
3.1036e+02,1.0000e+00,2.0195e+00,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,-3.1219e-01,3.7015e-01
3.1036e+02,1.0000e+00,2.0968e+00,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,-5.3719e-02,-6.1956e-01
3.1036e+02,1.0000e+00,1.5264e+00,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,-8.5555e-01,-1.1394e+00
3.1036e+02,1.0000e+00,1.7153e+00,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,-5.6524e-01,2.7385e-03
3.1036e+02,1.0000e+00,1.3435e+00,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,-9.4075e-02,1.9581e+00
3.1036e+02,1.0000e+00,1.2615e+00,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,-1.4899e-01,8.9836e-01
3.1036e+02,1.0000e+00,1.3488e+00,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,-2.7175e-01,1.3436e+00
3.1036e+02,1.0000e+00,1.4765e+00,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,4.2649e-01,-1.1999e+00
3.1036e+02,1.0000e+00,8.2848e-01,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,-6.2334e-02,-1.1434e+00
3.1036e+02,1.0000e+00,8.3421e-01,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,-6.7324e-01,3.8646e-01
3.1036e+02,1.0000e+00,8.0081e-01,4.7818e+01,4.6843e+01,3.8256e+02,3.8064e+02,1.0611e+00,6.9948e-01
