|U|, |dU|, |dUT/dU|, |dU/dt|, |dUT/dT|, |dU/ds|, |dUT/ds|, t_proj, Tx_proj
3.1296e+02,1.0000e+00,2.8987e+00,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,1.2392e+00,8.1102e+00
3.1296e+02,3.0625e-01,5.5871e-01,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,3.1205e+00,-8.0073e+01
3.1296e+02,9.8135e-01,1.0313e+00,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,-2.2997e+00,3.8011e+02
3.1296e+02,7.9507e-01,1.7815e+00,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,-7.7944e+00,2.6403e+01
3.1296e+02,9.9045e-01,1.0411e+00,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,-4.5266e+01,8.6847e+00
3.1296e+02,5.7484e-01,1.2686e+00,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,1.2976e+01,7.0385e-01
3.1296e+02,9.9980e-01,2.5384e+00,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,-3.3318e+00,-7.0621e-01
3.1296e+02,1.0000e+00,2.3048e+00,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,1.7421e-01,-4.8420e-01
3.1296e+02,1.0000e+00,2.5284e+00,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,5.9498e-01,-5.8153e-01
3.1296e+02,1.0000e+00,2.5718e+00,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,4.5206e-01,9.7048e-01
3.1296e+02,1.0000e+00,1.7822e+00,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,-2.4199e-01,-5.2259e-01
3.1296e+02,1.0000e+00,1.5050e+00,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,-5.1096e-01,6.1814e-01
3.1296e+02,1.0000e+00,1.0573e+00,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,-4.7794e-01,-6.9755e-01
3.1296e+02,1.0000e+00,1.5513e+00,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,-2.0903e-01,2.9290e-01
3.1296e+02,1.0000e+00,1.5352e+00,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,9.8719e-02,7.2746e-01
3.1296e+02,1.0000e+00,1.6338e+00,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,2.5085e-01,-1.7792e-01
3.1296e+02,1.0000e+00,8.3058e-01,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,2.8761e-01,1.7749e-01
3.1296e+02,1.0000e+00,1.6144e+00,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,-4.2140e-01,4.0856e-01
3.1296e+02,1.0000e+00,1.4598e+00,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,8.0731e-02,-4.6353e-01
3.1296e+02,1.0000e+00,1.6162e+00,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,1.3339e-01,-1.9083e-01
3.1296e+02,1.0000e+00,1.8104e+00,4.8049e+01,4.7781e+01,3.8954e+02,3.8856e+02,-3.1762e-01,-8.9865e-02
