0.0000e+00 7.529295e-01 -1.171902e-01 1.063339e-01
1.0000e-01 7.518504e-01 -1.158527e-01 1.051610e-01
2.0000e-01 7.507971e-01 -1.145584e-01 1.042098e-01
3.0000e-01 7.497851e-01 -1.133319e-01 1.034576e-01
4.0000e-01 7.488250e-01 -1.121922e-01 1.028751e-01
5.0000e-01 7.479229e-01 -1.111522e-01 1.024294e-01
6.0000e-01 7.470804e-01 -1.102188e-01 1.020877e-01
7.0000e-01 7.462956e-01 -1.093931e-01 1.018217e-01
8.0000e-01 7.455645e-01 -1.086721e-01 1.016128e-01
9.0000e-01 7.448822e-01 -1.080497e-01 1.014561e-01
1.0000e+00 7.442449e-01 -1.075192e-01 1.013642e-01
1.1000e+00 7.436515e-01 -1.070744e-01 1.013683e-01
1.2000e+00 7.431057e-01 -1.067125e-01 1.015166e-01
1.3000e+00 7.426163e-01 -1.064345e-01 1.018690e-01
1.4000e+00 7.421985e-01 -1.062466e-01 1.024882e-01
1.5000e+00 7.418720e-01 -1.061596e-01 1.034287e-01
1.6000e+00 7.416603e-01 -1.061877e-01 1.047246e-01
1.7000e+00 7.415871e-01 -1.063461e-01 1.063792e-01
1.8000e+00 7.416730e-01 -1.066486e-01 1.083591e-01
1.9000e+00 7.419326e-01 -1.071043e-01 1.105935e-01
2.0000e+00 7.423708e-01 -1.077154e-01 1.129804e-01
2.1000e+00 7.429816e-01 -1.084753e-01 1.153984e-01
2.2000e+00 7.437478e-01 -1.093684e-01 1.177225e-01
2.3000e+00 7.446419e-01 -1.103711e-01 1.198403e-01
2.4000e+00 7.456292e-01 -1.114538e-01 1.216665e-01
2.5000e+00 7.466715e-01 -1.125838e-01 1.231529e-01
2.6000e+00 7.477309e-01 -1.137284e-01 1.242919e-01
2.7000e+00 7.487741e-01 -1.148585e-01 1.251141e-01
2.8000e+00 7.497748e-01 -1.159503e-01 1.256798e-01
2.9000e+00 7.507159e-01 -1.169876e-01 1.260680e-01
3.0000e+00 7.515899e-01 -1.179614e-01 1.263634e-01
3.1000e+00 7.523980e-01 -1.188701e-01 1.266446e-01
3.2000e+00 7.531484e-01 -1.197178e-01 1.269739e-01
3.3000e+00 7.538539e-01 -1.205125e-01 1.273903e-01
3.4000e+00 7.545287e-01 -1.212637e-01 1.279048e-01
3.5000e+00 7.551860e-01 -1.219801e-01 1.284991e-01
3.6000e+00 7.558346e-01 -1.226676e-01 1.291270e-01
3.7000e+00 7.564776e-01 -1.233270e-01 1.297187e-01
3.8000e+00 7.571100e-01 -1.239529e-01 1.301889e-01
3.9000e+00 7.577192e-01 -1.245330e-01 1.304464e-01
4.0000e+00 7.582849e-01 -1.250487e-01 1.304066e-01
4.1000e+00 7.587816e-01 -1.254765e-01 1.300027e-01
4.2000e+00 7.591805e-01 -1.257897e-01 1.291957e-01
4.3000e+00 7.594538e-01 -1.259619e-01 1.279800e-01
4.4000e+00 7.595770e-01 -1.259695e-01 1.263847e-01
4.5000e+00 7.595322e-01 -1.257944e-01 1.244687e-01
4.6000e+00 7.593103e-01 -1.254263e-01 1.223135e-01
4.7000e+00 7.589113e-01 -1.248635e-01 1.200118e-01
4.8000e+00 7.583444e-01 -1.241137e-01 1.176576e-01
4.9000e+00 7.576269e-01 -1.231930e-01 1.153377e-01
5.0000e+00 7.567819e-01 -1.221247e-01 1.131251e-01
5.1000e+00 7.558364e-01 -1.209378e-01 1.110763e-01
5.2000e+00 7.548192e-01 -1.196651e-01 1.092309e-01
5.3000e+00 7.537589e-01 -1.183411e-01 1.076124e-01
5.3880e+00 7.528061e-01 -1.171544e-01 1.063769e-01
